gene,mean,max,min,nonzero_fraction
ANKIB1,0.6004304,2.4607704,0.0,0.6468811203133601
GATAD1,1.265988,3.091875,0.0,0.9290715684643054
PEX1,0.82786006,2.8332598,0.0,0.7815696163643578
RBM48,0.03343104,1.7209816,0.0,0.05014016717655944
FAM133B,0.684687,2.512024,0.0,0.7049576938339243
CDK6,0.58030456,2.5196843,0.0,0.6093111967332727
SAMD9,0.0014839032,1.2657245,0.0,0.002201712727691658
SAMD9L,0.0009144381,1.0924796,0.0,0.0014080720932911764
HEPACAM2,0.00021312991,1.0938618,0.0,0.00032001638483890375
VPS50,0.60881674,2.6476705,0.0,0.6467531137594245
CALCR,0.14163058,2.554568,0.0,0.18023322794127059
GNGT1,0.011849485,1.80204,0.0,0.016615250700835884
TFPI2,0.6721369,3.1198382,0.0,0.6568400302095467
GNG11,0.33235562,2.4858968,0.0,0.40539675631392325
BET1,0.90962416,2.6829097,0.0,0.8160545819945981
COL1A2,1.9584353,3.9288661,0.0,0.9872633478834116
CASD1,1.315696,3.1317723,0.0,0.9310556700503065
SGCE,0.8193317,2.7392735,0.0,0.7804943613112991
PEG10,1.4838183,3.4912684,0.0,0.9432162926741849
PPP1R9A,0.917066,2.743918,0.0,0.8087454077648776
PON1,0.013962858,1.8295573,0.0,0.020135430934063826
PON3,0.0007260549,1.1961273,0.0,0.001100856363845829
PON2,1.2229809,2.9615812,0.0,0.9071568464305373
ASB4,0.0006829284,1.2891287,0.0,0.0009984511206973796
PDK4,0.007970327,1.5085074,0.0,0.010701347909012941
DYNC1I1,0.0064607994,1.495373,0.0,0.009549288923592887
SLC25A13,2.319442,3.6049554,0.0,0.9981695062787215
SEM1,2.3144314,3.5477388,0.0,0.9985663265959217
DLX6,0.0007128389,1.2861962,0.0,0.0009856504653038235
DLX5,0.0009185273,1.2591524,0.0,0.0013440688163233957
SDHAF3,1.6195741,3.16313,0.0,0.9763187875219211
TAC1,0.21949472,4.4633408,0.0,0.270145031425609
OCM2,9.118303e-05,0.7553082,0.0,0.0001536078647226738
LMTK2,1.3223025,3.1052146,0.0,0.9404385504537832
TECPR1,0.31484756,2.1019301,0.0,0.399060431894113
BRI3,1.9590423,3.4621203,0.0,0.9925244172501632
BAIAP2L1,1.1771611,3.3269806,0.0,0.9028814275290895
NPTX2,1.0772045,3.206347,0.0,0.8365996339012557
TMEM130,0.16016777,2.1345942,0.0,0.21181244479717362
TRRAP,2.2261858,3.8370156,0.0,0.997836689238489
SMURF1,0.56177634,2.659432,0.0,0.6129465828650427
KPNA7,0.00070002506,1.3662132,0.0,0.0009088465329424866
ARPC1A,1.4931425,3.109125,0.0,0.9653870278158242
ARPC1B,1.3334591,2.938995,0.0,0.9333597880211467
BUD31,2.7456107,3.9475043,0.0,0.9996415816489804
PTCD1,1.2404602,2.7510161,0.0,0.9118930889261531
CPSF4,1.8149251,3.2365298,0.0,0.9825655073539765
ATP5MF,0.9999558,2.8511295,0.0,0.8477874067152238
ZNF789,0.15359475,1.9611356,0.0,0.20735781672021608
ZNF394,0.59746504,2.3812673,0.0,0.6435145479448547
ZKSCAN5,1.0162537,2.9147112,0.0,0.8467377529729522
FAM200A,0.62440884,2.409219,0.0,0.6539982847121772
ZNF655,1.5009981,3.2802887,0.0,0.9660014592747148
TMEM225B,0.0071528857,1.5053627,0.0,0.010381331524174038
ZSCAN25,0.27583033,2.3856673,0.0,0.35991602770061826
CYP3A5,0.002856913,1.3187846,0.0,0.004441827421563984
CYP3A7,4.8247508e-05,0.7177776,0.0,7.68039323613369e-05
CYP3A4,0.0006108112,1.3577592,0.0,0.0009088465329424866
CYP3A43,0.001397011,1.8686092,0.0,0.0019200983090334224
OR2AE1,6.153728e-05,0.82081443,0.0,8.960458775489305e-05
TRIM4,0.0052894065,1.9559294,0.0,0.007475582749836791
GJC3,0.23635612,2.464596,0.0,0.2983704765684003
AZGP1,0.03180362,2.2245092,0.0,0.045032705674530535
ZKSCAN1,0.80013555,2.819007,0.0,0.7534081744985344
ZSCAN21,1.399678,3.08557,0.0,0.9420130310671906
ZNF3,1.3085698,3.3646848,0.0,0.9329501670485529
COPS6,1.484998,3.1450071,0.0,0.9593963210916399
MCM7,3.7976236,4.6715865,0.0,0.9999871993446064
AP4M1,0.68345594,2.5037222,0.0,0.6946531662421116
TAF6,2.0341513,3.3809826,0.0,0.9956989797877651
CNPY4,0.34541193,2.4640484,0.0,0.4273882822800527
LAMTOR4,3.0471835,4.331237,0.0,0.9999871993446064
GAL3ST4,0.11454397,2.1585205,0.0,0.1577808783809731
GPC2,1.2536722,3.216841,0.0,0.9144148180386836
STAG3,0.050365075,2.044569,0.0,0.07334775540507674
CASTOR3,0.25032288,2.111136,0.0,0.32975768359339996
PILRB,1.7019001,3.8991892,0.0,0.9681391687254387
PILRA,0.02196815,3.2152858,0.0,0.03234725617951639
ZCWPW1,0.08156832,2.1069665,0.0,0.11497548674492133
MEPCE,1.8482312,3.6830497,0.0,0.9821942883475634
PPP1R35,1.6313818,3.105475,0.0,0.9723377836945252
C7orf61,0.025786,1.7746089,0.0,0.036366661973093024
TSC22D4,0.88024867,2.7593336,0.0,0.7977752460926
NYAP1,0.15817797,2.1514738,0.0,0.21921122361464906
AGFG2,0.059183612,2.111136,0.0,0.08806850910766631
SAP25,0.05292818,2.012346,0.0,0.0781480011776603
LRCH4,1.5162545,3.2093549,0.0,0.9560553500339217
FBXO24,0.031771258,1.7569988,0.0,0.04522471550543388
PCOLCE,1.2853829,3.3117497,0.0,0.9209687536001844
MOSPD3,0.26343033,2.1483355,0.0,0.3406382406779227
TFR2,0.0634703,1.8632358,0.0,0.09172949655022337
ACTL6B,0.072233096,1.8950129,0.0,0.10589982207089003
GNB2,2.0393405,3.4232655,0.0,0.994316509005261
GIGYF1,1.8127798,3.9320438,0.0,0.9865465111813725
POP7,1.8907714,3.3615112,0.0,0.9878137760653345
EPO,0.06341662,1.9042013,0.0,0.09197270900270094
ZAN,0.0004030282,1.3724197,0.0,0.0005632288373164706
EPHB4,1.7885324,3.3195493,0.0,0.9854456548175267
SLC12A9,1.4032747,2.9870603,0.0,0.9467236722520193
TRIP6,2.0586054,3.7393584,0.0,0.9944701168699838
SRRT,2.7375686,3.8065155,0.0,0.9992959639533544
UFSP1,0.03283213,1.6450307,0.0,0.04846328132000358
ACHE,0.08264082,2.1868715,0.0,0.11706199357407099
MUC3A,1.0890387,4.972006,0.0,0.7557378937801615
MUC12,0.036986783,2.2960129,0.0,0.04592875155207947
MUC17,0.0012941171,1.8081027,0.0,0.0015744806134074065
TRIM56,0.62588364,2.6558807,0.0,0.6538702781582417
SERPINE1,0.20324734,5.309472,0.0,0.24826871135802153
AP1S1,1.4948665,3.211669,0.0,0.9565545755942704
VGF,0.24964347,4.6439195,0.0,0.2929173973707454
NAT16,0.017089957,1.8365968,0.0,0.024129235416853342
MOGAT3,0.036208514,1.756104,0.0,0.05304591595089669
PLOD3,1.7914661,3.3848593,0.0,0.9835767591300675
ZNHIT1,0.9628951,2.8221102,0.0,0.835869996543823
CLDN15,0.23787215,2.6997454,0.0,0.3051164219608044
FIS1,2.6284106,3.6844287,0.0,0.999539176405832
IFT22,1.5530227,3.1283965,0.0,0.959857144685808
COL26A1,1.4525632,3.3281043,0.0,0.9446627667336568
MYL10,0.028897524,1.8050911,0.0,0.043048604088529334
CUX1,1.734424,3.3458338,0.0,0.9721841758298024
SH2B2,0.29168975,2.2175627,0.0,0.37571203645626655
SPDYE6,2.9923407e-05,1.0326796,0.0,3.840196618066845e-05
ORAI2,0.931945,2.759089,0.0,0.8184099025870124
ALKBH4,0.8766156,2.8115034,0.0,0.798812099179478
LRWD1,0.81398934,2.6212344,0.0,0.7725451543119007
RASA4B,5.7392404e-05,0.74337137,0.0,8.960458775489305e-05
FAM185A,0.35693142,2.422008,0.0,0.4335581981797468
FBXL13,0.21704964,2.3345208,0.0,0.27892628102558853
LRRC17,0.17059484,3.1814947,0.0,0.2144493798082462
ARMC10,2.3444867,3.7294173,0.0,0.9987839377376122
NAPEPLD,0.29160038,2.403088,0.0,0.3667899796469579
PMPCB,2.331397,3.4824305,0.0,0.9985023233189539
DNAJC2,2.1403015,3.5172703,0.0,0.9958141856863071
PSMC2,2.7756279,3.8814683,0.0,0.9998591927906709
SLC26A5,0.041028477,2.2779043,0.0,0.05784616172348024
RELN,0.009201357,1.5898782,0.0,0.013504691440201739
ORC5,1.4195873,3.0824764,0.0,0.9487077738380205
LHFPL3,0.035157442,1.7366407,0.0,0.05220107269492198
KMT2E,1.4998701,3.3256433,0.0,0.9596267328887239
SRPK2,1.7961364,3.292594,0.0,0.9844472036968293
PUS7,2.6119814,3.7559605,0.0,0.9997311862367353
RINT1,1.119051,2.882588,0.0,0.8927305078019995
EFCAB10,0.4931134,2.478323,0.0,0.5418645434646254
ATXN7L1,0.9982674,3.2231116,0.0,0.846110520858668
CDHR3,0.03754685,1.9166327,0.0,0.054223576247103854
SYPL1,1.7029516,3.3354352,0.0,0.9826423112863378
NAMPT,1.2707064,2.9343042,0.0,0.9301340228619706
CCDC71L,0.27144808,2.160441,0.0,0.3516724056271681
PIK3CG,8.335975e-05,0.82357275,0.0,0.0001280065539355615
PRKAR2B,1.8145115,3.3719938,0.0,0.9840119814134484
HBP1,1.0043145,2.7375612,0.0,0.8532660872236658
COG5,0.95774525,2.7092724,0.0,0.8295080708132256
DUS4L,0.8249588,2.737147,0.0,0.7707914645229835
BCAP29,1.2314811,3.096658,0.0,0.9056847710602783
SLC26A4,0.0025166038,1.2848618,0.0,0.0037121900641312834
CBLL1,1.6883651,3.1927402,0.0,0.9785076995942192
SLC26A3,0.00068592466,1.099553,0.0,0.001036853086878048
DLD,1.2311336,2.909814,0.0,0.9185494297308022
LAMB1,1.1343513,3.2433002,0.0,0.8752064105682211
LAMB4,0.0001274842,0.9601377,0.0,0.00019200983090334226
NRCAM,0.26110354,2.1939776,0.0,0.3328810435094277
PNPLA8,0.4546604,2.3678312,0.0,0.5320848427439485
THAP5,1.0774499,2.907262,0.0,0.8741567568259495
DNAJB9,0.7126019,2.872072,0.0,0.7059689456100152
IMMP2L,1.4905962,3.7223346,0.0,0.9457892244082897
LRRN3,0.033199195,2.0046585,0.0,0.04619756531534414
DOCK4,1.6656232,3.455632,0.0,0.9564777716619091
ZNF277,1.5170057,3.185855,0.0,0.9623532724875513
IFRD1,2.5503347,4.112645,0.0,0.9971710551580241
LSMEM1,0.016153444,1.754159,0.0,0.02343800002560131
TMEM168,0.8812276,2.829775,0.0,0.7947926933859013
BMT2,0.25665936,2.1071334,0.0,0.33496755033857734
GPR85,0.011271031,1.7499933,0.0,0.01658964939004877
SMIM30,2.2353241,3.5992389,0.0,0.997145453847237
PPP1R3A,0.00047262423,1.1997672,0.0,0.0006912353912520321
FOXP2,0.022268066,1.8292723,0.0,0.03128480178185123
MDFIC,0.90374416,2.832934,0.0,0.798581687382394
TFEC,0.0016523593,1.4102904,0.0,0.0025089284571370054
TES,1.1419985,3.2015183,0.0,0.8865861932130925
CAV2,0.15864655,2.7423027,0.0,0.20738341803100319
CAV1,0.53919894,4.170897,0.0,0.5416853342891156
MET,0.46800387,3.0452294,0.0,0.5349393888967116
CAPZA2,1.7349936,3.1507087,0.0,0.9854456548175267
ST7,1.2974005,2.8864686,0.0,0.9203927241074743
WNT2,0.0006545819,1.37606,0.0,0.0009088465329424866
ASZ1,1.0365062e-05,0.809729,0.0,1.280065539355615e-05
CFTR,0.038154606,1.8496438,0.0,0.05406996838238118
CTTNBP2,1.2122251,3.205146,0.0,0.9016013619897338
LSM8,2.1829274,3.522367,0.0,0.9974398689212888
ANKRD7,0.0005287273,1.1715059,0.0,0.0007808399790069252
KCND2,0.8548366,2.991104,0.0,0.7756173116063543
TSPAN12,0.83544874,2.7660892,0.0,0.7666184508646843
ING3,0.45521322,2.161878,0.0,0.5287438716862304
CPED1,0.02014475,1.8104259,0.0,0.028647866770778664
WNT16,0.00021144334,1.0977228,0.0,0.00029441507405179147
FAM3C,2.628647,3.8932061,0.0,0.9996031796827998
PTPRZ1,2.899895,4.4165344,0.0,0.999795189513703
AASS,3.9045372,5.81644,0.0,0.999884794101458
FEZF1,0.07070639,2.9368904,0.0,0.09149908475313936
CADPS2,1.3635751,3.4227355,0.0,0.9269210583581879
RNF133,0.00035706288,1.1335275,0.0,0.0005632288373164706
RNF148,0.029446699,2.17059,0.0,0.04517351288385965
TAS2R16,0.0,0.0,0.0,0.0
SLC13A1,9.61429e-05,3.061964,0.0,8.960458775489305e-05
IQUB,0.08957995,1.9674897,0.0,0.12786574672623238
NDUFA5,2.9416177,4.1454387,0.0,0.9999487973784258
ASB15,4.6519166e-05,0.942057,0.0,6.400327696778075e-05
LMOD2,0.00043964526,1.7081331,0.0,0.0005888301481035829
WASL,1.570362,3.0632088,0.0,0.9693552309878266
HYAL4,0.00043691017,1.4482946,0.0,0.0006784347358584759
SPAM1,0.002921801,1.2968062,0.0,0.004403425455383316
TMEM229A,0.019534739,1.7126774,0.0,0.02918549429730802
SSU72P8,9.813258e-05,0.8244921,0.0,0.00014080720932911766
GPR37,0.21935219,2.4578068,0.0,0.27984792821392457
C7orf77,0.00052093156,1.1348275,0.0,0.0008192419451875936
POT1,1.462031,3.0561497,0.0,0.9496934243033244
GRM8,0.014297126,1.6360161,0.0,0.021761114169045456
ZNF800,0.14093997,2.0155115,0.0,0.19654126291266114
GCC1,0.8008566,2.6878908,0.0,0.7652743820483608
ARF5,1.0274295,2.693792,0.0,0.8620089348574647
FSCN3,0.0057890383,2.0237825,0.0,0.008000409620972595
PAX4,0.007335628,1.630634,0.0,0.011034164949245402
SND1,2.792432,3.9659195,0.0,0.9995647777166191
LRRC4,0.60940075,2.5631802,0.0,0.6152891028020635
LEP,5.644733e-05,0.93902045,0.0,7.68039323613369e-05
RBM28,1.8302596,3.1292992,0.0,0.9860344849656303
PRRT4,0.029996345,1.7841794,0.0,0.044533480114181845
HILPDA,1.645449,4.372823,0.0,0.9767284084945149
METTL2B,1.4889377,2.9753344,0.0,0.965246220606495
FAM71F2,0.017660057,1.6219902,0.0,0.026484556009267673
FAM71F1,0.19740371,2.7451873,0.0,0.23786177852306037
CALU,3.4454193,4.7617846,0.0,0.9999487973784258
OPN1SW,0.00064142735,4.281354,0.0,0.0007424380128262567
CCDC136,1.1528158,3.1047583,0.0,0.8872134253273768
FLNC,0.59784555,4.089703,0.0,0.605496601425993
KCP,0.18236013,2.4387496,0.0,0.23953866437961624
ATP6V1F,0.3510699,2.2681959,0.0,0.4365663521972325
ATP6V1FNB,0.025806727,2.1374846,0.0,0.03748031899233241
IRF5,0.013968778,1.4908073,0.0,0.021556303682748558
TNPO3,2.0482976,3.262852,0.0,0.9944317149038031
AC011005.1,0.00046055616,1.2198408,0.0,0.0007040360466455882
TSPAN33,1.740269,3.1971483,0.0,0.9822966935907118
SMO,1.8518718,3.3518212,0.0,0.9886202173551286
AHCYL2,1.2201631,3.8121092,0.0,0.9091153467057513
STRIP2,0.5537608,2.6700275,0.0,0.6098360236044086
SMKR1,0.047184084,1.8495852,0.0,0.06980197386106168
NRF1,1.077133,2.785234,0.0,0.8798274471652948
UBE2H,1.7498586,3.2901444,0.0,0.983359147988377
ZC3HC1,1.20717,3.1413465,0.0,0.9129171413576375
KLHDC10,0.9801062,2.7043877,0.0,0.8393389741554768
TMEM209,1.5076594,3.2455864,0.0,0.9603563702461566
SSMEM1,0.00019879336,1.1284258,0.0,0.00029441507405179147
CPA2,0.0029601853,1.277544,0.0,0.004377824144596204
CPA4,0.00043200506,1.3020597,0.0,0.0006528334250713636
CPA5,0.00048992154,1.014478,0.0,0.000768039323613369
CPA1,0.0003998327,1.1654974,0.0,0.0006016308034971391
CEP41,0.7315877,2.5490294,0.0,0.7173487282548866
MEST,3.7540307,4.7225633,1.2903243,1.0
COPG2,2.4738402,3.7611766,0.0,0.9992191600209931
TSGA13,0.0,0.0,0.0,0.0
KLF14,0.00033225495,1.1610357,0.0,0.000512026215742246
MKLN1,2.3678257,3.857921,0.0,0.9988991436361542
PODXL,4.036796,5.2647886,1.0985628,1.0
PLXNA4,0.16479042,3.8285816,0.0,0.21243967691145788
CHCHD3,2.8669975,3.893712,0.0,0.9998079901690966
EXOC4,1.0716473,3.2242095,0.0,0.8731455050498586
LRGUK,0.4355385,2.4998617,0.0,0.5063299240921135
SLC35B4,1.8179315,3.2310286,0.0,0.9887354232536706
AKR1B1,2.749967,3.8338923,0.0,0.999795189513703
AKR1B10,0.0016642256,1.3467438,0.0,0.0025217291125305616
AKR1B15,0.0037410045,2.0921996,0.0,0.005709092305526043
BPGM,1.0096298,2.842244,0.0,0.8489138643898567
CALD1,2.5455709,4.716217,0.0,0.9990271501900897
AGBL3,0.008393507,1.3614504,0.0,0.012455037697930134
CYREN,0.5698199,2.4497104,0.0,0.6205629728242086
TMEM140,0.000350294,1.2929688,0.0,0.0004992255603486898
WDR91,0.1713868,1.8431243,0.0,0.23704253657787278
STRA8,0.00066677976,1.0960469,0.0,0.001024052431484492
CNOT4,1.2584596,2.9845295,0.0,0.9231064630509082
NUP205,2.9446347,3.975495,0.0,0.9999615980338193
STMP1,2.6798117,3.88731,0.0,0.9997823888583095
SLC13A4,0.08152568,2.2155359,0.0,0.11702359160789032
FAM180A,0.00010179751,1.0601313,0.0,0.0001536078647226738
MTPN,1.5636986,2.8879018,0.0,0.9710961201213502
CHRM2,0.002046163,1.414583,0.0,0.0029697520513050266
PTN,1.3566734,3.4841084,0.0,0.9328861637715851
DGKI,0.048929166,1.9624021,0.0,0.07237490559516647
CREB3L2,0.7993322,2.6408117,0.0,0.743641274433251
AKR1D1,0.005797357,1.6351367,0.0,0.008794050255373075
TRIM24,3.0841844,4.4661045,0.0,0.999884794101458
SVOPL,0.057793252,1.75581,0.0,0.08466353477298037
ATP6V0A4,0.06898124,1.8702945,0.0,0.09951229502950551
TMEM213,0.015914604,2.1415324,0.0,0.023758016410440213
KIAA1549,0.91316515,2.765436,0.0,0.8139936764762356
ZC3HAV1L,0.3498562,2.4178095,0.0,0.43313577655175944
ZC3HAV1,1.8768699,3.2746305,0.0,0.9866361157691274
TTC26,0.90198976,2.659439,0.0,0.7972120172552835
UBN2,1.9994898,3.4634786,0.0,0.9935868716478283
FMC1,0.7035842,2.5311096,0.0,0.7073386157371258
LUC7L2,2.6563034,3.6744545,0.0,0.9998335914798838
KLRG2,0.7907719,2.7723627,0.0,0.7528321450058243
CLEC2L,0.00015456602,1.0981178,0.0,0.0002048104862968984
HIPK2,1.4564742,3.1259124,0.0,0.9495526170939952
TBXAS1,0.0041906084,1.3025297,0.0,0.006374726385990963
PARP12,0.29134235,2.1974883,0.0,0.36202813584055504
KDM7A,0.31934443,2.4622257,0.0,0.39766516045621536
SLC37A3,1.9790683,3.443767,0.0,0.9927932310134279
RAB19,0.0563099,1.7751373,0.0,0.08538037147501952
DENND2A,0.29839644,2.30856,0.0,0.3781825629472229
ADCK2,0.3086628,2.273543,0.0,0.386310979122131
NDUFB2,1.0496061,3.0285063,0.0,0.866847582596229
BRAF,1.0973628,2.6968179,0.0,0.8880582685833515
TMEM178B,0.8076661,2.786293,0.0,0.7578372012647048
AGK,1.0872741,4.016946,0.0,0.8702909588970955
DENND11,1.8137901,3.3322651,0.0,0.9854712561283138
WEE2,0.0018386856,1.2431842,0.0,0.002470526490956337
SSBP1,0.10009475,1.89583,0.0,0.14591467083114656
TAS2R4,0.393884,2.9831133,0.0,0.46019636205373715
PRSS37,2.8767583e-05,0.88013905,0.0,3.840196618066845e-05
MGAM,0.0067002093,1.3888106,0.0,0.010048514483941577
OR9A4,0.00046830834,1.159306,0.0,0.0006912353912520321
CLEC5A,0.0019018498,1.7745712,0.0,0.0027905428757952406
TAS2R38,0.0024875503,1.3354714,0.0,0.0036097848209828342
MGAM2,0.000976758,1.2824295,0.0,0.0014976766810460695
PRSS58,2.0680414e-05,0.86026645,0.0,2.56013107871123e-05
PRSS1,0.00177709,1.4741989,0.0,0.002572931734104786
TRBC1,0.00088456296,1.2584158,0.0,0.0013568694717169519
TRBC2,1.4521178,4.3731904,0.0,0.9349470692899476
EPHB6,1.4365963,3.3322651,0.0,0.9404897530753574
TRPV6,0.06416932,1.9355962,0.0,0.0904366303554742
TRPV5,0.0011897221,1.1281244,0.0,0.001792091755097861
LLCFC1,0.00010002048,0.84516954,0.0,0.00016640852011622995
KEL,0.048166666,2.1347973,0.0,0.06959716337476479
OR6V1,0.0,0.0,0.0,0.0
PIP,1.2679605e-05,0.61594635,0.0,2.56013107871123e-05
TAS2R39,0.0,0.0,0.0,0.0
TAS2R40,9.286657e-06,0.7254829,0.0,1.280065539355615e-05
GSTK1,1.1967165,2.8341916,0.0,0.9008717246323011
CASP2,1.1379215,2.8424792,0.0,0.8913352363641018
CLCN1,0.005042494,1.2657245,0.0,0.00768039323613369
FAM131B,0.96569306,2.8938696,0.0,0.8265255181065271
ZYX,2.165962,3.623228,0.0,0.99521255488281
EPHA1,3.0527909,4.3985286,0.0,0.999884794101458
TCAF1,1.3470625,3.2489035,0.0,0.9296859999231961
OR2F2,0.002315129,1.6128,0.0,0.003417774990079492
OR2F1,0.0013374808,1.7285023,0.0,0.0020097028967883154
OR6B1,0.00079861796,1.2751946,0.0,0.0011264576746329413
OR2A5,9.094135e-05,0.97773296,0.0,0.0001280065539355615
OR2A25,0.00010754507,0.87827414,0.0,0.0001792091755097861
OR2A12,0.00010625105,1.2640996,0.0,0.00014080720932911766
OR2A2,8.126698e-06,0.63486576,0.0,1.280065539355615e-05
OR2A14,5.6139612e-05,1.1612313,0.0,7.68039323613369e-05
ARHGEF35,0.11547317,1.9807603,0.0,0.16558927817104235
ARHGEF5,0.72835326,2.6430695,0.0,0.7015783208100255
NOBOX,0.00032066242,1.1826832,0.0,0.00047362424956157753
TPK1,0.11984737,2.1064177,0.0,0.1653716670293519
CNTNAP2,1.6202576,3.7072334,0.0,0.966833501875296
C7orf33,0.0004022563,1.9223415,0.0,0.0005760294927100268
CUL1,1.4063852,2.9018795,0.0,0.9481701463114911
EZH2,2.1863813,3.5087993,0.0,0.9966462282868883
PDIA4,1.0503641,2.8120072,0.0,0.8588215716644693
ZNF786,1.1309075,2.8987224,0.0,0.8815683362988185
ZNF425,0.20707902,2.4387348,0.0,0.275738917832593
ZNF398,2.06611,3.4723115,0.0,0.9934076624723186
ZNF282,1.3457979,2.926209,0.0,0.9369823734975231
ZNF212,0.7307356,2.4112728,0.0,0.7297269620204554
ZNF783,0.4521622,2.541075,0.0,0.5131270721060919
ZNF777,0.5023158,2.3126335,0.0,0.5629344222424189
KRBA1,0.049585465,1.7563124,0.0,0.07360376851294786
ZNF467,0.023278644,1.6811804,0.0,0.03378092958359468
SSPO,0.0021491307,1.2667425,0.0,0.00322576515917615
ZNF862,0.062189095,1.8536158,0.0,0.08964298972107372
ATP6V0E2,0.05038916,1.7205623,0.0,0.07451261504589035
ZBED6CL,0.26016995,2.5987542,0.0,0.2849937916821341
LRRC61,0.15783282,2.2634206,0.0,0.19532520065027328
RARRES2,0.06980334,1.9328914,0.0,0.10130438678460338
REPIN1,1.134457,2.7493975,0.0,0.8914120402964631
ZNF775,0.036553465,1.5446951,0.0,0.05487640967217521
AC073111.4,0.43870026,2.3991828,0.0,0.5110149639661551
GIMAP8,0.002611324,2.1334126,0.0,0.003750592030311952
GIMAP7,0.00072189595,1.1402754,0.0,0.0011392583300264974
GIMAP4,0.010890273,3.1603806,0.0,0.0160264205527323
GIMAP6,4.1704156e-05,0.75121546,0.0,6.400327696778075e-05
GIMAP2,0.0010312235,1.154124,0.0,0.001536078647226738
GIMAP1,1.5066631e-05,0.70469576,0.0,2.56013107871123e-05
GIMAP5,7.251921e-05,0.860354,0.0,0.00011520589854200535
TMEM176B,0.04283395,1.8358982,0.0,0.06237759373279912
TMEM176A,0.026613574,2.1643212,0.0,0.03890119174101714
AOC1,0.009636205,1.4827249,0.0,0.014579946493260455
KCNH2,0.34126604,2.4294734,0.0,0.4106578256806748
NOS3,0.0023490025,1.1623225,0.0,0.003571382854802166
ATG9B,0.019661542,1.4098128,0.0,0.028711870047746446
ABCB8,0.9905548,2.6655443,0.0,0.8430767655303951
ASIC3,0.014129383,1.8270365,0.0,0.020417045352722058
CDK5,0.931215,2.6871016,0.0,0.8157089642989721
SLC4A2,0.5510754,2.58475,0.0,0.6081847390586398
FASTK,0.8331259,2.6494112,0.0,0.7809807862162542
TMUB1,0.93818516,2.7936277,0.0,0.8314025678114719
AGAP3,0.43365934,2.3401244,0.0,0.5045506329924092
GBX1,0.00062380685,1.2382096,0.0,0.0008960458775489305
ASB10,0.00095379085,1.1161275,0.0,0.0014336734040782887
IQCA1L,0.0010855556,1.7238538,0.0,0.0014720753702589572
AC021097.2,0.008481168,1.5252758,0.0,0.011827805583645882
ABCF2,1.4594619,2.8375769,0.0,0.9555945264397537
CHPF2,0.62226784,2.569702,0.0,0.66066742617222
SMARCD3,0.13532643,1.982127,0.0,0.18587831696982884
NUB1,1.1085922,2.9059958,0.0,0.8889159124947197
WDR86,0.1969389,2.102312,0.0,0.26240063491250754
CRYGN,0.10389405,2.0270576,0.0,0.14514663150753318
RHEB,2.2748077,3.4691868,0.0,0.9981183036571473
PRKAG2,0.5761557,2.4843316,0.0,0.6213182114924284
GALNTL5,0.00023142059,1.0301802,0.0,0.0003712190064131283
GALNT11,1.1145189,2.8455184,0.0,0.8793794242265204
KMT2C,1.8044046,3.5586247,0.0,0.9842807951767131
XRCC2,1.5447137,3.3755317,0.0,0.9674351326787931
ACTR3B,1.3385323,3.0371277,0.0,0.9357407099243481
DPP6,0.6670132,3.3764663,0.0,0.6412616325955889
PAXIP1,1.5016258,3.075147,0.0,0.9605099781108792
HTR5A,0.00019999755,1.1248314,0.0,0.0002688137632646792
INSIG1,0.8514519,3.6294062,0.0,0.7340535835434774
EN2,5.1230752e-05,0.76601595,0.0,7.68039323613369e-05
RBM33,2.4703972,3.7503195,0.0,0.9991551567440253
SHH,0.0012119231,1.8773925,0.0,0.0016896865119494118
RNF32,0.07107216,2.10897,0.0,0.09850104325341458
LMBR1,2.4724224,3.6586268,0.0,0.9992575619871737
NOM1,1.1801205,3.0916517,0.0,0.9027278196643668
MNX1,0.0035196333,1.2927731,0.0,0.004864249049551337
UBE3C,2.255202,3.830461,0.0,0.9984639213527733
DNAJB6,1.4361615,3.3227324,0.0,0.9531496012595845
PTPRN2,0.33856705,2.3676686,0.0,0.41273153185443096
NCAPG2,2.371881,3.6428833,0.0,0.9990655521562704
ESYT2,2.0584457,4.8983955,0.0,0.9949565417749389
WDR60,0.74141943,3.44099,0.0,0.719038414766836
VIPR2,0.11413242,2.2779043,0.0,0.1577808783809731
OR4F21,0.0001593248,1.2504756,0.0,0.00021761114169045455
ZNF596,0.15204525,2.151972,0.0,0.20099589098961868
FBXO25,0.370061,2.6613004,0.0,0.44301788251558477
TDRP,2.447151,3.6634574,0.0,0.9990271501900897
ERICH1,1.6630466,3.4913058,0.0,0.9762163822787727
DLGAP2,0.05360537,1.8505069,0.0,0.08096414536424265
CLN8,1.775901,3.324481,0.0,0.9840247820688419
ARHGEF10,1.4834212,3.2968228,0.0,0.9535464215767847
KBTBD11,0.23047066,2.1744263,0.0,0.3030043138208676
MYOM2,0.010283396,1.7417352,0.0,0.014656750425621793
CSMD1,0.01875421,2.002516,0.0,0.026177340279822325
MCPH1,1.4981886,3.196259,0.0,0.953162401914978
AGPAT5,2.8266368,3.8465683,0.0,0.9999231960676387
XKR5,0.12870854,1.9618173,0.0,0.17956759386080567
DEFB1,0.00082054787,1.288945,0.0,0.0012160622623878343
DEFA6,6.794193e-05,1.0719857,0.0,8.960458775489305e-05
