drug,gene_token,mean_prob,is_target
Lumateperone (tosylate),15084,6.279392338625742e-05,0
Lumateperone (tosylate),15085,6.164765723322557e-05,0
Lumateperone (tosylate),15087,6.566735170736533e-05,0
Lumateperone (tosylate),15088,6.441553759360074e-05,0
Lumateperone (tosylate),15089,6.27620644036441e-05,0
Lumateperone (tosylate),15090,6.465572436438313e-05,0
Lumateperone (tosylate),15091,6.353005479019236e-05,0
Lumateperone (tosylate),15092,6.449293474160159e-05,0
Lumateperone (tosylate),15093,6.425704022529752e-05,0
Lumateperone (tosylate),15095,6.553399819111196e-05,0
Lumateperone (tosylate),15098,6.629009359003822e-05,0
Lumateperone (tosylate),15099,6.318059289229887e-05,0
Lumateperone (tosylate),15101,6.344536995464965e-05,0
Lumateperone (tosylate),15102,6.861487558274753e-05,0
Lumateperone (tosylate),15103,6.552648030423314e-05,0
Lumateperone (tosylate),15104,6.075384489226452e-05,0
Lumateperone (tosylate),15106,6.859660435877181e-05,0
Lumateperone (tosylate),15107,6.264978604698398e-05,0
Lumateperone (tosylate),15109,6.416022554394231e-05,0
Lumateperone (tosylate),15111,6.557096055756384e-05,0
Lumateperone (tosylate),15112,6.37503933174993e-05,0
Lumateperone (tosylate),15113,6.267312835060453e-05,0
Lumateperone (tosylate),15114,6.681693170328876e-05,0
Lumateperone (tosylate),15115,6.359672780557199e-05,0
Lumateperone (tosylate),15116,6.511889855988207e-05,0
Lumateperone (tosylate),15117,6.352851715128083e-05,0
Lumateperone (tosylate),15119,6.354089821314405e-05,0
Lumateperone (tosylate),15120,6.323478315253598e-05,0
Lumateperone (tosylate),15121,6.589865413263338e-05,0
Lumateperone (tosylate),15122,6.885391363698254e-05,0
Lumateperone (tosylate),15123,6.264669558141111e-05,0
Lumateperone (tosylate),15124,6.486676549879036e-05,0
Lumateperone (tosylate),15127,6.862354925515558e-05,0
Lumateperone (tosylate),15128,6.535941323634278e-05,0
Lumateperone (tosylate),15129,6.32441631759698e-05,0
Lumateperone (tosylate),15130,6.434616452108723e-05,0
Lumateperone (tosylate),15131,6.307033021036328e-05,0
Lumateperone (tosylate),15132,6.464785792072432e-05,0
Lumateperone (tosylate),15134,6.563370195330997e-05,0
Lumateperone (tosylate),15135,6.409747287127089e-05,0
Lumateperone (tosylate),15136,6.500071002365366e-05,0
Lumateperone (tosylate),15137,6.356872966500401e-05,0
Lumateperone (tosylate),15138,6.429676211361325e-05,0
Lumateperone (tosylate),15139,6.312831026249417e-05,0
Lumateperone (tosylate),15141,6.405647371142113e-05,0
Lumateperone (tosylate),15142,6.36121689034984e-05,0
Lumateperone (tosylate),15143,6.089032306807976e-05,0
Lumateperone (tosylate),15147,6.499414083078916e-05,0
Lumateperone (tosylate),15148,6.319854175877551e-05,0
Lumateperone (tosylate),15149,6.280937983911216e-05,0
Lumateperone (tosylate),15150,6.596997333026674e-05,0
Lumateperone (tosylate),15151,6.30468714489334e-05,0
Lumateperone (tosylate),15152,6.248692383816054e-05,0
Lumateperone (tosylate),15153,6.24629236167235e-05,0
Lumateperone (tosylate),15154,6.248085772113489e-05,0
Lumateperone (tosylate),15155,6.306153634030535e-05,0
Lumateperone (tosylate),15156,6.412132001572695e-05,0
Lumateperone (tosylate),15157,6.517685100810575e-05,0
Lumateperone (tosylate),15158,6.172088281863918e-05,0
Lumateperone (tosylate),15159,6.433286000985358e-05,0
Lumateperone (tosylate),15160,6.11464234505069e-05,0
Lumateperone (tosylate),15161,6.600698307626284e-05,0
Lumateperone (tosylate),15162,6.143794401013466e-05,0
Lumateperone (tosylate),15163,6.378629992460967e-05,0
Lumateperone (tosylate),15165,6.171219741749633e-05,0
Lumateperone (tosylate),15166,6.241366195456987e-05,0
Lumateperone (tosylate),15168,6.151563801785741e-05,0
Lumateperone (tosylate),15169,6.600616700775138e-05,0
Lumateperone (tosylate),15170,6.521719638404911e-05,0
Lumateperone (tosylate),15171,6.57991877305564e-05,0
Lumateperone (tosylate),15172,6.670443141597871e-05,0
Lumateperone (tosylate),15173,6.367083261718109e-05,0
Lumateperone (tosylate),15174,6.349415633401264e-05,0
Lumateperone (tosylate),15175,6.138095044270857e-05,0
Lumateperone (tosylate),15177,5.569075530816284e-05,0
Lumateperone (tosylate),15178,6.5455677634002e-05,0
Lumateperone (tosylate),15179,6.684430879859355e-05,0
Lumateperone (tosylate),15180,6.780660736811657e-05,0
Lumateperone (tosylate),15182,6.861187561898933e-05,0
Lumateperone (tosylate),15184,6.253864960204361e-05,0
Lumateperone (tosylate),15186,6.451717902128222e-05,0
Lumateperone (tosylate),15187,6.445036694948493e-05,0
Lumateperone (tosylate),15188,6.464746516065116e-05,0
Lumateperone (tosylate),15189,5.9687163192780286e-05,0
Lumateperone (tosylate),15190,6.391410843862201e-05,0
Lumateperone (tosylate),15191,6.684054741236798e-05,0
Lumateperone (tosylate),15192,6.231688628035271e-05,0
Lumateperone (tosylate),15193,6.365217199904834e-05,0
Lumateperone (tosylate),15197,6.187969312849374e-05,0
Lumateperone (tosylate),15199,6.684180118426003e-05,0
Lumateperone (tosylate),15200,6.50064929751592e-05,0
Lumateperone (tosylate),15201,6.378151000780238e-05,0
Lumateperone (tosylate),15202,5.895281548903149e-05,0
Lumateperone (tosylate),15203,6.539658190061033e-05,0
Lumateperone (tosylate),15204,6.481447393056267e-05,0
Lumateperone (tosylate),15205,6.160786035009384e-05,0
Lumateperone (tosylate),15206,6.359672780557199e-05,0
Lumateperone (tosylate),15208,6.472950839828024e-05,0
Lumateperone (tosylate),15209,6.254515453262273e-05,0
Lumateperone (tosylate),15210,6.377228789453448e-05,0
Lumateperone (tosylate),15211,6.77121488661484e-05,0
Lumateperone (tosylate),15212,6.411362620683559e-05,0
Lumateperone (tosylate),15213,6.419831224454197e-05,0
Lumateperone (tosylate),15215,6.401674968077132e-05,0
Lumateperone (tosylate),15218,6.506759808570643e-05,0
Lumateperone (tosylate),15219,6.448575609668646e-05,0
Lumateperone (tosylate),15220,6.195948584454425e-05,0
Lumateperone (tosylate),15221,6.297678390679069e-05,0
Lumateperone (tosylate),15222,6.0934436621767336e-05,0
Lumateperone (tosylate),15226,6.296352157131997e-05,0
Lumateperone (tosylate),15227,6.472965405193262e-05,0
Lumateperone (tosylate),15228,6.381589126447425e-05,0
Lumateperone (tosylate),15229,6.377460932953415e-05,0
Lumateperone (tosylate),15230,6.371894423123209e-05,0
Lumateperone (tosylate),15231,6.430048144382493e-05,0
Lumateperone (tosylate),15232,6.455447927256855e-05,0
Lumateperone (tosylate),15233,6.412992586766553e-05,0
Lumateperone (tosylate),15236,6.5841381595599e-05,0
Lumateperone (tosylate),15238,6.484875674913649e-05,0
Lumateperone (tosylate),15241,6.300809839961852e-05,0
Lumateperone (tosylate),15242,6.322542912255259e-05,0
Lumateperone (tosylate),15246,6.680862866499626e-05,0
Lumateperone (tosylate),15247,6.33589342750654e-05,0
Lumateperone (tosylate),15248,6.382673558811112e-05,0
Lumateperone (tosylate),15249,6.511441797683014e-05,0
Lumateperone (tosylate),15251,6.426842768035992e-05,0
Lumateperone (tosylate),15253,6.34560652363999e-05,0
Lumateperone (tosylate),15254,6.230964219241568e-05,0
Lumateperone (tosylate),15255,6.359461629403718e-05,0
Lumateperone (tosylate),15256,6.236771522558267e-05,0
Lumateperone (tosylate),15258,6.510048125316285e-05,0
Lumateperone (tosylate),15259,6.194605030234762e-05,0
Lumateperone (tosylate),15260,6.19863004562537e-05,0
Lumateperone (tosylate),15261,6.358811168001421e-05,0
Lumateperone (tosylate),15263,6.325879872271108e-05,0
Lumateperone (tosylate),15265,6.770093311727517e-05,0
Lumateperone (tosylate),15269,6.387575775238335e-05,0
Lumateperone (tosylate),15270,6.540579281819769e-05,0
Lumateperone (tosylate),15271,6.225013324005035e-05,0
Lumateperone (tosylate),15272,6.260017645553525e-05,0
Lumateperone (tosylate),15273,6.463692746271722e-05,0
Lumateperone (tosylate),15274,6.403619296751978e-05,0
Lumateperone (tosylate),15275,6.257265842289716e-05,0
Lumateperone (tosylate),15276,6.695535526633143e-05,0
Lumateperone (tosylate),15277,6.207342158070219e-05,0
Lumateperone (tosylate),15278,6.439809821408282e-05,0
Lumateperone (tosylate),15279,6.153906106506522e-05,0
Lumateperone (tosylate),15280,6.336115068410016e-05,0
Lumateperone (tosylate),15281,6.264911082317193e-05,0
Lumateperone (tosylate),15282,6.268794607694326e-05,0
Lumateperone (tosylate),15283,6.13449353663119e-05,0
Lumateperone (tosylate),15284,6.264720489906656e-05,0
Lumateperone (tosylate),15285,6.774171646020148e-05,0
Lumateperone (tosylate),15286,6.452478577420758e-05,0
Lumateperone (tosylate),15287,6.332890139806748e-05,0
Lumateperone (tosylate),15288,5.9855219028660045e-05,0
Lumateperone (tosylate),15289,6.0822104602003256e-05,0
Lumateperone (tosylate),15290,6.225487145803867e-05,0
Lumateperone (tosylate),15291,6.840711800541837e-05,0
Lumateperone (tosylate),15292,6.366889903405234e-05,0
Lumateperone (tosylate),15293,6.863569969473902e-05,0
Lumateperone (tosylate),15294,6.402336502062322e-05,0
Lumateperone (tosylate),15295,6.221253418339143e-05,0
Lumateperone (tosylate),15297,6.377527288919962e-05,0
Lumateperone (tosylate),15298,6.567112325375932e-05,0
Lumateperone (tosylate),15299,6.373115488296023e-05,0
Lumateperone (tosylate),15300,6.341947212504975e-05,0
Lumateperone (tosylate),15301,6.254250429405366e-05,0
Lumateperone (tosylate),15304,6.141844642847489e-05,0
Lumateperone (tosylate),15305,6.076401844168724e-05,0
Lumateperone (tosylate),15306,6.773807877468512e-05,0
Lumateperone (tosylate),15307,6.276365673308468e-05,0
Lumateperone (tosylate),15308,6.864143076958637e-05,0
Lumateperone (tosylate),15309,6.448549977951541e-05,0
Lumateperone (tosylate),15311,6.558897721933233e-05,0
Lumateperone (tosylate),15312,6.0336796191780894e-05,0
Lumateperone (tosylate),15313,6.086456429011724e-05,0
Lumateperone (tosylate),15314,6.546939161253998e-05,0
Lumateperone (tosylate),15315,6.446232982581073e-05,0
Lumateperone (tosylate),15317,6.526486736491121e-05,0
Lumateperone (tosylate),15318,6.150929287034624e-05,0
Lumateperone (tosylate),15319,6.0232292253879384e-05,0
Lumateperone (tosylate),15320,6.318019226932834e-05,0
Lumateperone (tosylate),15321,6.0092324636612365e-05,0
Lumateperone (tosylate),15322,6.276461215013918e-05,0
Lumateperone (tosylate),15324,6.381829015842762e-05,0
Lumateperone (tosylate),15325,6.523914025004123e-05,0
Lumateperone (tosylate),15326,6.674059787187195e-05,0
Lumateperone (tosylate),15327,6.276716000005042e-05,0
Lumateperone (tosylate),15328,6.260345382795492e-05,0
Lumateperone (tosylate),15330,6.863539807247506e-05,0
Lumateperone (tosylate),15331,6.477662179086748e-05,0
Lumateperone (tosylate),15332,6.451345105645655e-05,0
Lumateperone (tosylate),15333,6.862957245102949e-05,0
Lumateperone (tosylate),15334,6.440337253164205e-05,0
Lumateperone (tosylate),15335,6.546212451831854e-05,0
Lumateperone (tosylate),15337,6.292672625136472e-05,0
Lumateperone (tosylate),15339,6.206975090788952e-05,0
Lumateperone (tosylate),15340,6.383187854336866e-05,0
Lumateperone (tosylate),15341,6.27684339637883e-05,0
Lumateperone (tosylate),15342,6.403120138107441e-05,0
Lumateperone (tosylate),15343,6.484907232225577e-05,0
Lumateperone (tosylate),15346,6.36010363061169e-05,0
Lumateperone (tosylate),15348,6.510641542595959e-05,0
Lumateperone (tosylate),15349,6.009434005870621e-05,0
Lumateperone (tosylate),15351,6.874031125267574e-05,0
Lumateperone (tosylate),15352,5.925382255740881e-05,0
Lumateperone (tosylate),15353,6.276238286630057e-05,0
Lumateperone (tosylate),15355,6.558849968600967e-05,0
Lumateperone (tosylate),15356,6.611704485186767e-05,0
Lumateperone (tosylate),15357,6.538248183119763e-05,0
Lumateperone (tosylate),15358,6.321133609398583e-05,0
Lumateperone (tosylate),15360,6.450599125558404e-05,0
Lumateperone (tosylate),15361,6.276238286630057e-05,0
Lumateperone (tosylate),15362,6.116015765295948e-05,0
Lumateperone (tosylate),15363,6.295316568401774e-05,0
Lumateperone (tosylate),15364,6.680596920133088e-05,0
Lumateperone (tosylate),15365,6.002698167938068e-05,0
Lumateperone (tosylate),15366,6.274152697513218e-05,0
Lumateperone (tosylate),15367,6.229397579940567e-05,0
Lumateperone (tosylate),15368,6.47570320031899e-05,0
Lumateperone (tosylate),15369,6.470195915041083e-05,0
Lumateperone (tosylate),15370,6.495141236267525e-05,0
Lumateperone (tosylate),15371,6.683253776568814e-05,0
Lumateperone (tosylate),15372,6.684681650699547e-05,0
Lumateperone (tosylate),15373,6.481877755719126e-05,0
Lumateperone (tosylate),15378,6.493948296769672e-05,0
Lumateperone (tosylate),15379,6.308755837525794e-05,0
Lumateperone (tosylate),15381,6.569922409839802e-05,0
Lumateperone (tosylate),15382,6.628394831427653e-05,0
Lumateperone (tosylate),15383,5.5877821892690727e-05,0
Lumateperone (tosylate),15384,6.514423683457e-05,0
Lumateperone (tosylate),15385,6.479230022652895e-05,0
Lumateperone (tosylate),15387,6.418256030662319e-05,0
Lumateperone (tosylate),15389,6.138158904816569e-05,0
Lumateperone (tosylate),15390,6.357495040868234e-05,0
Lumateperone (tosylate),15393,6.491291001452621e-05,0
Lumateperone (tosylate),15394,6.286227271094819e-05,0
Lumateperone (tosylate),15395,6.490390528930256e-05,0
Lumateperone (tosylate),15397,6.440673859672727e-05,0
Lumateperone (tosylate),15399,6.606264955148423e-05,0
Lumateperone (tosylate),15400,6.433533350364485e-05,0
Lumateperone (tosylate),15401,6.511354322180796e-05,0
Lumateperone (tosylate),15402,6.393537441349107e-05,0
Lumateperone (tosylate),15403,6.596172316586107e-05,0
Lumateperone (tosylate),15404,6.27348418207261e-05,0
Lumateperone (tosylate),15407,6.430502032982534e-05,0
Lumateperone (tosylate),15408,6.498775903286584e-05,0
Lumateperone (tosylate),15409,6.340200107965289e-05,0
Lumateperone (tosylate),15410,6.018715124661406e-05,0
Lumateperone (tosylate),15411,6.519848117573295e-05,0
Lumateperone (tosylate),15413,6.385425493306029e-05,0
Lumateperone (tosylate),15414,6.610661741475896e-05,0
Lumateperone (tosylate),15416,6.449331175867513e-05,0
Lumateperone (tosylate),15417,6.356116639771689e-05,0
Lumateperone (tosylate),15418,6.216457897937502e-05,0
Lumateperone (tosylate),15419,6.629067634874358e-05,0
Lumateperone (tosylate),15420,6.308993548264304e-05,0
Lumateperone (tosylate),15421,6.489947048517896e-05,0
Lumateperone (tosylate),15422,6.524751851598768e-05,0
Lumateperone (tosylate),15423,6.149176103836035e-05,0
Lumateperone (tosylate),15424,6.615360463560214e-05,0
Lumateperone (tosylate),15425,6.671744605552893e-05,0
Lumateperone (tosylate),15426,6.358093246703411e-05,0
Lumateperone (tosylate),15427,6.391723614601675e-05,0
Lumateperone (tosylate),15428,6.347171822829225e-05,0
Lumateperone (tosylate),15430,6.116422337022774e-05,0
Lumateperone (tosylate),15431,6.30266223707582e-05,0
Lumateperone (tosylate),15432,6.479812468840661e-05,0
Lumateperone (tosylate),15433,6.456554492005687e-05,0
Lumateperone (tosylate),15434,6.513266091888532e-05,0
Lumateperone (tosylate),15436,6.493416482741375e-05,0
Lumateperone (tosylate),15438,6.366717471270601e-05,0
Lumateperone (tosylate),15440,6.48282720647355e-05,0
Lumateperone (tosylate),15441,6.611286613042656e-05,0
Lumateperone (tosylate),15442,6.44008121248225e-05,0
Lumateperone (tosylate),15443,6.459105150327982e-05,0
Lumateperone (tosylate),15445,6.215426479960622e-05,0
Lumateperone (tosylate),15446,6.323417272646078e-05,0
Lumateperone (tosylate),15448,6.344398108779577e-05,0
Lumateperone (tosylate),15451,6.445867609540581e-05,0
Lumateperone (tosylate),15453,6.437987041356616e-05,0
Lumateperone (tosylate),15455,5.968622846764931e-05,0
Lumateperone (tosylate),15456,6.367245128037404e-05,0
Lumateperone (tosylate),15457,6.245028587381683e-05,0
Lumateperone (tosylate),15458,6.168236047318138e-05,0
Lumateperone (tosylate),15459,6.510717451092318e-05,0
Lumateperone (tosylate),15460,6.0761670548324e-05,0
Lumateperone (tosylate),15461,5.861061425583748e-05,0
Lumateperone (tosylate),15462,6.410737932584758e-05,0
Lumateperone (tosylate),15463,6.532834938513373e-05,0
Lumateperone (tosylate),15464,6.671647386070106e-05,0
Lumateperone (tosylate),15465,6.449192623539039e-05,0
Lumateperone (tosylate),15466,6.104324848582057e-05,0
Lumateperone (tosylate),15469,6.373267519909061e-05,0
Lumateperone (tosylate),15470,6.367592420247046e-05,0
Lumateperone (tosylate),15471,6.157430812228264e-05,0
Lumateperone (tosylate),15472,6.25245058336587e-05,0
Lumateperone (tosylate),15473,6.681775617998101e-05,0
Lumateperone (tosylate),15475,6.566448120583257e-05,0
Lumateperone (tosylate),15476,6.434622049680844e-05,0
Lumateperone (tosylate),15477,6.574970284064188e-05,0
Lumateperone (tosylate),15478,6.294647638462407e-05,0
Lumateperone (tosylate),15480,6.343536965992538e-05,0
Lumateperone (tosylate),15481,6.483544341681948e-05,0
Lumateperone (tosylate),15482,6.483127061918115e-05,0
Lumateperone (tosylate),15483,6.455776094037104e-05,0
Lumateperone (tosylate),15484,6.27676377334222e-05,0
Lumateperone (tosylate),15485,6.345584872749481e-05,0
Lumateperone (tosylate),15486,6.344207048544507e-05,0
Lumateperone (tosylate),15487,6.125078213386948e-05,0
Lumateperone (tosylate),15488,6.570349482687475e-05,0
Lumateperone (tosylate),15489,6.278935544781093e-05,0
Lumateperone (tosylate),15490,6.442637105651598e-05,0
Lumateperone (tosylate),15491,6.862511160263965e-05,0
Lumateperone (tosylate),15493,6.452352204987398e-05,0
Lumateperone (tosylate),15494,6.375735144934069e-05,0
Lumateperone (tosylate),15495,6.581795735273769e-05,0
Lumateperone (tosylate),15497,6.581580626325078e-05,0
Lumateperone (tosylate),15498,6.32748799028795e-05,0
Lumateperone (tosylate),15499,6.373844435447661e-05,0
Lumateperone (tosylate),15501,6.39128914751782e-05,0
Lumateperone (tosylate),15502,6.341375748598511e-05,0
Lumateperone (tosylate),15503,6.423169844490348e-05,0
Lumateperone (tosylate),15506,6.43940827632091e-05,0
Lumateperone (tosylate),15507,6.25558408206054e-05,0
Lumateperone (tosylate),15509,6.396975830384268e-05,0
Lumateperone (tosylate),15510,6.540436972782706e-05,0
Lumateperone (tosylate),15513,6.314197389759703e-05,0
Lumateperone (tosylate),15514,6.415722544413187e-05,0
Lumateperone (tosylate),15515,6.329378929373228e-05,0
Lumateperone (tosylate),15516,5.854105080771579e-05,0
Lumateperone (tosylate),15518,6.624957148099836e-05,0
Lumateperone (tosylate),15519,5.969510894740733e-05,0
Lumateperone (tosylate),15520,6.31376275046847e-05,0
Lumateperone (tosylate),15521,6.315073516409287e-05,0
Lumateperone (tosylate),15522,6.648517506687733e-05,0
Lumateperone (tosylate),15524,6.56963982020417e-05,0
Lumateperone (tosylate),15526,6.41632263276992e-05,0
Lumateperone (tosylate),15527,6.323582037448643e-05,0
Lumateperone (tosylate),15528,6.35684904177873e-05,0
Lumateperone (tosylate),15529,6.542233342342258e-05,0
Lumateperone (tosylate),15530,6.110065614021862e-05,0
Lumateperone (tosylate),15531,6.360247253782424e-05,0
Lumateperone (tosylate),15532,6.428474166286526e-05,0
Lumateperone (tosylate),15535,6.455398525222344e-05,0
Lumateperone (tosylate),15536,6.520821314474245e-05,0
Lumateperone (tosylate),15537,6.596271513060751e-05,0
Lumateperone (tosylate),15538,6.41092324800471e-05,0
Lumateperone (tosylate),15539,6.492094677218633e-05,0
Lumateperone (tosylate),15540,6.492196468066669e-05,0
Lumateperone (tosylate),15543,6.284894822574676e-05,0
Lumateperone (tosylate),15545,5.884322066823137e-05,0
Lumateperone (tosylate),15546,6.680368974530122e-05,0
Lumateperone (tosylate),15547,6.08753166543232e-05,0
Lumateperone (tosylate),15548,6.392332143217643e-05,0
Lumateperone (tosylate),15549,6.35505223015853e-05,0
Lumateperone (tosylate),15550,6.096120382155406e-05,0
Lumateperone (tosylate),15551,6.480412457288568e-05,0
Lumateperone (tosylate),15552,6.315310399767376e-05,0
Lumateperone (tosylate),15554,6.232857897442102e-05,0
Lumateperone (tosylate),15556,6.672924939979332e-05,0
Lumateperone (tosylate),15557,6.33555877586893e-05,0
Lumateperone (tosylate),15558,6.590148080878995e-05,0
Lumateperone (tosylate),15559,6.218766160982246e-05,0
Lumateperone (tosylate),15560,6.223584346748096e-05,0
Lumateperone (tosylate),15563,6.351456154118257e-05,0
Lumateperone (tosylate),15564,6.265338253623675e-05,0
Lumateperone (tosylate),15566,6.201865676238051e-05,0
Lumateperone (tosylate),15567,6.272676523171532e-05,0
Lumateperone (tosylate),15569,6.445847072020306e-05,0
Lumateperone (tosylate),15570,6.034647070079269e-05,0
Lumateperone (tosylate),15571,5.961923202917023e-05,0
Lumateperone (tosylate),15572,6.35675078192195e-05,0
Lumateperone (tosylate),15574,6.371341033281142e-05,0
Lumateperone (tosylate),15575,6.0342495157709823e-05,0
Lumateperone (tosylate),15576,6.518501611711439e-05,0
Lumateperone (tosylate),15577,6.170108126631584e-05,0
Lumateperone (tosylate),15578,6.139500541945416e-05,0
Lumateperone (tosylate),15579,6.285429202287102e-05,0
Lumateperone (tosylate),15580,6.248089770116889e-05,0
Lumateperone (tosylate),15581,6.416521611819427e-05,0
Lumateperone (tosylate),15582,6.272366664202895e-05,0
Lumateperone (tosylate),15583,5.1539400850411365e-05,0
Lumateperone (tosylate),15584,6.237218626702824e-05,0
Lumateperone (tosylate),15585,6.504358820294007e-05,0
Lumateperone (tosylate),15586,6.093380156010191e-05,0
Lumateperone (tosylate),15587,6.223498287244851e-05,0
Lumateperone (tosylate),15588,6.421923231685764e-05,0
Lumateperone (tosylate),15589,6.320026009217788e-05,0
Lumateperone (tosylate),15590,6.06782518764657e-05,0
Lumateperone (tosylate),15591,6.001309555740173e-05,0
Lumateperone (tosylate),15592,6.184433187793696e-05,0
Lumateperone (tosylate),15623,6.038213682566156e-05,0
Lumateperone (tosylate),15624,5.9631260195195846e-05,0
Lumateperone (tosylate),15645,6.032086595237606e-05,0
Lumateperone (tosylate),15646,6.454255179069822e-05,0
Lumateperone (tosylate),15648,6.0673874714914345e-05,0
Lumateperone (tosylate),15649,6.551140605217187e-05,0
Lumateperone (tosylate),15650,6.165857237465098e-05,0
Lumateperone (tosylate),15651,6.053273030917033e-05,0
Lumateperone (tosylate),15652,5.937387453569695e-05,0
Lumateperone (tosylate),15653,6.0142662710746104e-05,0
Lumateperone (tosylate),15654,5.9741268149856374e-05,0
Lumateperone (tosylate),15655,6.050744873940489e-05,0
Lumateperone (tosylate),15656,6.003233281690271e-05,0
Lumateperone (tosylate),15657,5.987615540811402e-05,0
Lumateperone (tosylate),15658,6.0014160978111915e-05,0
Lumateperone (tosylate),15659,6.523846792457925e-05,0
Lumateperone (tosylate),15660,6.219897282394703e-05,0
Lumateperone (tosylate),15661,6.018243691937394e-05,0
Lumateperone (tosylate),15662,6.375858187957265e-05,0
Lumateperone (tosylate),15664,6.008185506584733e-05,0
Lumateperone (tosylate),15665,6.062995087126852e-05,0
Lumateperone (tosylate),15666,6.322269880455742e-05,0
Lumateperone (tosylate),15667,6.030493935776483e-05,0
Lumateperone (tosylate),15668,6.241920322806582e-05,0
Lumateperone (tosylate),15669,6.416363999926856e-05,0
Lumateperone (tosylate),15670,6.37878651423095e-05,0
Lumateperone (tosylate),15671,6.521665977399872e-05,0
Lumateperone (tosylate),15672,6.39846383928965e-05,0
Lumateperone (tosylate),15673,6.488952641445416e-05,0
Lumateperone (tosylate),15674,6.0157214165201436e-05,0
Lumateperone (tosylate),15675,6.008069847502556e-05,0
Lumateperone (tosylate),15676,6.394405980769971e-05,0
Lumateperone (tosylate),15677,6.409815065625507e-05,0
Lumateperone (tosylate),15679,6.471316987509395e-05,0
Lumateperone (tosylate),15680,6.253160051382171e-05,0
Lumateperone (tosylate),15681,6.619436434943065e-05,0
Lumateperone (tosylate),15682,5.921536286556532e-05,0
Lumateperone (tosylate),15683,6.379832613506015e-05,0
Lumateperone (tosylate),15684,6.326032115017206e-05,0
Lumateperone (tosylate),15687,6.311307444300999e-05,0
Lumateperone (tosylate),15688,6.0750545340681175e-05,0
Lumateperone (tosylate),15689,6.114270334833645e-05,0
Lumateperone (tosylate),15690,6.531524994987547e-05,0
Lumateperone (tosylate),15691,6.498992813084408e-05,0
Lumateperone (tosylate),15693,6.461397245850521e-05,0
Lumateperone (tosylate),15694,6.239883178060413e-05,0
Lumateperone (tosylate),15699,6.248647129771664e-05,0
Lumateperone (tosylate),15700,6.225018348639954e-05,0
Lumateperone (tosylate),15701,5.925311373833829e-05,0
Lumateperone (tosylate),15702,6.038621270590319e-05,0
Lumateperone (tosylate),15703,6.258973971601161e-05,0
Lumateperone (tosylate),15706,6.0193495781901736e-05,0
Lumateperone (tosylate),15707,6.531017894523138e-05,0
Lumateperone (tosylate),15708,5.977551539065321e-05,0
Lumateperone (tosylate),15709,6.0678379361187115e-05,0
Lumateperone (tosylate),15710,6.0410364858663165e-05,0
Lumateperone (tosylate),15711,6.155966417781023e-05,0
Lumateperone (tosylate),15712,6.107109450038103e-05,0
Lumateperone (tosylate),15714,6.0355327618927376e-05,0
Lumateperone (tosylate),15715,6.460712751049232e-05,0
Lumateperone (tosylate),15716,6.355951311682439e-05,0
Lumateperone (tosylate),15717,6.447768557374956e-05,0
Lumateperone (tosylate),15718,6.130840154888361e-05,0
Lumateperone (tosylate),15719,6.225176485934418e-05,0
Lumateperone (tosylate),15720,6.167187739321662e-05,0
Lumateperone (tosylate),15721,6.537994935763828e-05,0
Lumateperone (tosylate),15722,6.0209609552131107e-05,0
Lumateperone (tosylate),15723,6.317755189483545e-05,0
Lumateperone (tosylate),15724,6.29437632822747e-05,0
Lumateperone (tosylate),15725,6.105308823738546e-05,0
Lumateperone (tosylate),15726,6.349988818649218e-05,0
Lumateperone (tosylate),15727,6.287148040413184e-05,0
Lumateperone (tosylate),15728,6.0079222247526947e-05,0
Lumateperone (tosylate),15729,6.10830431056012e-05,0
Lumateperone (tosylate),15730,6.112159144178852e-05,0
Lumateperone (tosylate),15731,6.0445561370992173e-05,0
Lumateperone (tosylate),15732,6.071477746813788e-05,0
Lumateperone (tosylate),15733,6.572007216644326e-05,0
Lumateperone (tosylate),15734,6.0917608304953724e-05,0
Lumateperone (tosylate),15735,6.0225015772786004e-05,0
Lumateperone (tosylate),15736,6.083124792967991e-05,0
Lumateperone (tosylate),15737,7.020111940758861e-05,0
Lumateperone (tosylate),15738,6.508164161196032e-05,0
Lumateperone (tosylate),15739,6.053961089647318e-05,0
Lumateperone (tosylate),15740,6.255504811552452e-05,0
Lumateperone (tosylate),15741,6.498421894061252e-05,0
Lumateperone (tosylate),15742,6.179114101262943e-05,0
Lumateperone (tosylate),15743,6.242835602628507e-05,0
Lumateperone (tosylate),15744,6.292856160484887e-05,0
Lumateperone (tosylate),15745,6.081231228449944e-05,0
Lumateperone (tosylate),15746,6.149953775455287e-05,0
Lumateperone (tosylate),15747,6.117030204832468e-05,0
Lumateperone (tosylate),15748,6.194174828988361e-05,0
Lumateperone (tosylate),15749,5.894086666826076e-05,0
Lumateperone (tosylate),15750,6.158660522117254e-05,0
Lumateperone (tosylate),15751,6.359682111088113e-05,0
Lumateperone (tosylate),15752,6.197776851799477e-05,0
Lumateperone (tosylate),15753,6.462230565961029e-05,0
Lumateperone (tosylate),15754,6.296343768779256e-05,0
Lumateperone (tosylate),15755,6.297162431115702e-05,0
Lumateperone (tosylate),15756,6.311256857056632e-05,0
Lumateperone (tosylate),15757,6.410510899292203e-05,0
Lumateperone (tosylate),15758,6.254462193635218e-05,0
Lumateperone (tosylate),15759,5.989190517847676e-05,0
Lumateperone (tosylate),15760,6.1012090580383016e-05,0
