gene,mean,max,min,nonzero_fraction
CCDC73,0.0020458174,1.6956193,0.0,0.003024741358980406
PRRG4,0.111250356,2.071647,0.0,0.15607665412338895
QSER1,3.2681484,4.807248,1.0821443,1.0
DEPDC7,0.42540246,2.4316878,0.0,0.49889776374206646
TCP11L1,1.3308842,3.0016437,0.0,0.9341631719796163
CSTF3,1.7898369,3.3683472,0.0,0.9864655640886301
HIPK3,1.1394726,2.9571707,0.0,0.8905556296076039
KIAA1549L,0.14341374,2.1218975,0.0,0.19734643029252838
C11orf91,0.011521664,1.4226837,0.0,0.016712977678434108
CD59,0.5257796,2.584876,0.0,0.5907678741707595
FBXO3,1.4065189,3.0111716,0.0,0.9448061602190118
LMO2,0.1539919,2.8703232,0.0,0.2033446462077946
CAPRIN1,1.8393768,3.3521888,0.0,0.9867321514626419
NAT10,1.8964385,3.282312,0.0,0.9909667893652144
ABTB2,0.1505657,2.1052816,0.0,0.21106542669359882
CAT,0.4073744,2.2652843,0.0,0.4825744137641112
ELF5,0.0006869322,1.6228678,0.0,0.0010048293328138297
EHF,0.0012289819,1.2986358,0.0,0.0019173784207774098
APIP,1.4533086,3.1855342,0.0,0.9583508494909206
PDHX,1.7363944,3.296659,0.0,0.9819540854515068
CD44,0.4699232,2.6350217,0.0,0.5129038542382266
SLC1A2,0.0799787,1.8283093,0.0,0.11499143844395
PAMR1,0.19737013,2.3798718,0.0,0.2577182171456695
FJX1,0.6337894,3.0006151,0.0,0.6429882393954619
TRIM44,1.5677978,3.3581617,0.0,0.9643593187667258
LDLRAD3,1.4443016,3.2552342,0.0,0.9469593659321843
COMMD9,1.6205404,3.1408403,0.0,0.9708189359062432
PRR5L,0.20552813,2.117263,0.0,0.2714167068256621
TRAF6,0.44807887,2.325163,0.0,0.5281813614412123
RAG1,0.060071502,1.8088807,0.0,0.08552328025510361
RAG2,0.0006800012,1.1732905,0.0,0.0010048293328138297
C11orf74,1.4005457,3.114135,0.0,0.9463134042182325
LRRC4C,0.035230428,2.1977522,0.0,0.04944170451865599
API5,1.8203365,3.497604,0.0,0.9891621979103651
TTC17,1.3842255,3.2652044,0.0,0.9425401675399112
HSD17B12,0.7596633,3.2059324,0.0,0.7335561730357124
ALKBH3,0.5675119,2.385614,0.0,0.6121563842549396
C11orf96,0.034676727,1.9329617,0.0,0.0500056393482964
ACCSL,0.0011743738,1.6995395,0.0,0.001579017522993161
ACCS,0.10175829,1.924594,0.0,0.14614114776117873
EXT2,1.0107377,2.883973,0.0,0.8534384644567257
ALX4,0.00041727655,0.9997287,0.0,0.0005946949112571646
CD82,0.3620981,2.67499,0.0,0.4311640640219832
TSPAN18,0.34772602,2.4108016,0.0,0.417537347865763
TP53I11,0.33912835,2.523703,0.0,0.4197930871843247
PRDM11,0.088582195,1.7912496,0.0,0.12935639655897221
SYT13,1.1024731,2.9741957,0.0,0.8799844148919809
CHST1,0.13065141,2.0024817,0.0,0.17951583631535237
SLC35C1,0.16816284,2.0163834,0.0,0.23242317669616216
CRY2,0.6544072,2.4961576,0.0,0.6735535071619724
MAPK8IP1,0.5118026,2.5755064,0.0,0.5767720370351382
C11orf94,0.0004449115,1.2433959,0.0,0.000635708353412831
PEX16,0.10198706,1.9343616,0.0,0.14798675265818373
LARGE2,2.037718,3.5170183,0.0,0.9932430354048539
PHF21A,1.4554085,3.2408252,0.0,0.9504660152364938
CREB3L1,0.42666838,2.7077248,0.0,0.5002717140542813
DGKZ,0.067206055,2.1337414,0.0,0.0981554204390489
MDK,3.6699007,5.178764,1.1501684,1.0
AMBRA1,1.1838181,2.8403647,0.0,0.9031159962677767
HARBI1,0.21713011,2.337886,0.0,0.2893293276871495
ATG13,0.70806223,2.5543218,0.0,0.7156743122558419
ARHGAP1,1.7316191,3.2291014,0.0,0.9823129530703688
ZNF408,0.36025086,2.2042017,0.0,0.4473131068707769
F2,0.011930228,1.5593282,0.0,0.016210563012027192
CKAP5,1.6638274,3.4270482,0.0,0.9701422141106748
LRP4,0.7942652,2.9141886,0.0,0.7463933804304361
C11orf49,0.7516669,2.5937111,0.0,0.7336587066411017
ARFGAP2,1.5292114,3.3408117,0.0,0.9684811697033703
PACSIN3,1.8144923,3.4742637,0.0,0.9818720585671954
DDB2,0.8502491,3.7245808,0.0,0.7574875165335438
ACP2,1.2654655,3.1831787,0.0,0.9122619938684904
NR1H3,1.0385413,3.1693728,0.0,0.8493166135200813
MADD,0.56666875,2.4475157,0.0,0.6190158824554748
MYBPC3,0.001923934,1.8338466,0.0,0.002973474556285823
SPI1,0.02622074,2.412945,0.0,0.0371786853141117
SLC39A13,0.2559141,2.3939335,0.0,0.33258825580083873
PSMC3,2.5209737,3.6353877,0.0,0.9993335315649704
RAPSN,0.0052349498,1.5096779,0.0,0.0078028073701155555
CELF1,3.0217466,4.024842,0.0,0.9999794932789222
NDUFS3,2.2395682,3.4318714,0.0,0.997662233797127
PTPMT1,0.4237454,2.3628454,0.0,0.5100739267294856
KBTBD4,1.0960245,3.1924758,0.0,0.8707051236042613
FAM180B,0.0013365933,1.1911939,0.0,0.0020199120261665763
C1QTNF4,0.03840775,1.797377,0.0,0.05703944467799321
MTCH2,1.7823555,3.275733,0.0,0.9870602589998873
AGBL2,0.14056931,2.139649,0.0,0.19215822985983655
FNBP4,1.3333044,3.117271,0.0,0.9373007003045248
NUP160,1.7646369,3.2804713,0.0,0.9853274410688103
PTPRJ,0.809302,2.6108296,0.0,0.7667565544607245
OR4B1,0.0001971813,0.9602761,0.0,0.0002973474556285823
OR4X2,4.9520113e-05,0.8726845,0.0,8.202688431133304e-05
OR4X1,0.00014446156,0.93747497,0.0,0.0002050672107783326
OR4S1,8.006553e-05,1.0146859,0.0,0.00011278696592808294
OR4C3,5.1625902e-05,1.0475111,0.0,7.177352377241641e-05
OR4C5,2.4349381e-05,0.788842,0.0,4.101344215566652e-05
OR4A47,0.0,0.0,0.0,0.0
TRIM51GP,2.9795003e-05,1.0398184,0.0,4.101344215566652e-05
TRIM49B,3.1199565e-05,1.2600914,0.0,3.076008161674989e-05
TRIM64C,6.291695e-05,1.3002912,0.0,8.202688431133304e-05
FOLH1,0.0014645007,1.3994443,0.0,0.0022762460396394918
OR4C13,4.9070342e-05,1.0377178,0.0,7.177352377241641e-05
OR4C12,1.1152183e-05,0.5516357,0.0,2.050672107783326e-05
OR4C46,1.1848773e-05,0.6695636,0.0,2.050672107783326e-05
OR4A5,1.885612e-05,1.1089573,0.0,2.050672107783326e-05
TRIM48,2.3305984e-05,0.86554015,0.0,3.076008161674989e-05
OR4A16,1.456873e-05,0.7920398,0.0,2.050672107783326e-05
OR4A15,6.446572e-06,0.62872773,0.0,1.025336053891663e-05
OR4C15,1.6489254e-05,1.0722202,0.0,2.050672107783326e-05
OR4C16,1.8649022e-05,0.74779844,0.0,3.076008161674989e-05
OR4C11,1.7721046e-05,0.68230826,0.0,3.076008161674989e-05
OR4S2,3.400023e-05,1.0744528,0.0,4.101344215566652e-05
OR4C6,2.3486551e-05,0.79646605,0.0,3.076008161674989e-05
OR5D3P,9.370707e-06,0.91391563,0.0,1.025336053891663e-05
OR5D13,4.8963906e-05,1.0389202,0.0,7.177352377241641e-05
OR5D14,1.8139517e-05,0.6435207,0.0,3.076008161674989e-05
OR5L1,1.3079817e-05,0.650377,0.0,2.050672107783326e-05
OR5D18,0.0,0.0,0.0,0.0
OR5L2,2.079788e-05,0.81786555,0.0,3.076008161674989e-05
OR5D16,0.0,0.0,0.0,0.0
TRIM51,0.0,0.0,0.0,0.0
OR5W2,1.7469967e-05,0.9466515,0.0,2.050672107783326e-05
OR5I1,0.0003818597,1.2447329,0.0,0.0005434281085625814
OR10AG1,0.0012708025,1.5379262,0.0,0.00188661833916066
OR5F1,3.301233e-05,0.97313154,0.0,4.101344215566652e-05
OR5AS1,6.109522e-05,1.1447241,0.0,9.228024485024967e-05
OR8I2,3.211035e-05,0.68963224,0.0,5.126680269458315e-05
OR8H2,6.117688e-05,0.9410307,0.0,9.228024485024967e-05
OR8H3,5.463412e-06,0.5328411,0.0,1.025336053891663e-05
OR8J3,8.979382e-06,0.8757502,0.0,1.025336053891663e-05
OR8K5,0.0,0.0,0.0,0.0
OR5J2,1.3666351e-05,0.7351826,0.0,2.050672107783326e-05
OR5T2,3.864801e-05,0.8448604,0.0,6.152016323349978e-05
OR5T3,1.6275813e-05,0.84358424,0.0,2.050672107783326e-05
OR5T1,3.0335266e-05,0.90460503,0.0,4.101344215566652e-05
OR8H1,4.1971038e-05,0.80234015,0.0,6.152016323349978e-05
OR8K3,2.7200198e-05,1.0928096,0.0,3.076008161674989e-05
OR8K1,3.2566604e-05,0.98578703,0.0,5.126680269458315e-05
OR8J1,1.22349e-05,0.63449496,0.0,2.050672107783326e-05
OR8U1,2.2090646e-05,0.8215816,0.0,3.076008161674989e-05
OR5R1,1.9559964e-05,0.6857004,0.0,3.076008161674989e-05
OR5M9,3.9222272e-05,0.77461755,0.0,6.152016323349978e-05
OR5M3,2.5024146e-05,0.7232262,0.0,4.101344215566652e-05
OR5M8,1.4303353e-05,0.8440325,0.0,2.050672107783326e-05
OR5M11,0.0004877285,1.3175392,0.0,0.0006972285166463308
OR5M10,2.5423857e-05,1.0539043,0.0,3.076008161674989e-05
OR5M1,5.415843e-05,0.76309097,0.0,8.202688431133304e-05
OR5AP2,4.6005553e-05,1.0148939,0.0,6.152016323349978e-05
OR5AR1,0.0002857541,1.1339517,0.0,0.0004101344215566652
OR9G1,0.00010644809,0.99802035,0.0,0.00014354704754483282
OR9G4,4.5120687e-05,0.95196426,0.0,6.152016323349978e-05
OR5AK2,1.6085405e-05,0.9489069,0.0,2.050672107783326e-05
LRRC55,0.16996309,2.3270183,0.0,0.2220877892729342
APLNR,0.025801608,1.8202765,0.0,0.037404259245967866
TNKS1BP1,1.5612097,3.2100291,0.0,0.9662664438269642
SSRP1,2.954662,4.0272117,0.0,0.999876959673533
P2RX3,0.03253937,1.8983165,0.0,0.04746280593464508
PRG3,5.5972254e-05,0.9742918,0.0,7.177352377241641e-05
PRG2,0.059014097,1.8869721,0.0,0.08220119144049462
SLC43A3,0.9353573,3.0813296,0.0,0.8117072870633351
RTN4RL2,1.3522073,3.540277,0.0,0.934942427380574
SLC43A1,1.1275845,3.4141035,0.0,0.8765085256692882
TIMM10,3.1022494,4.153178,0.0,0.9999179731156886
SMTNL1,0.022459615,1.6110723,0.0,0.034235970839442624
UBE2L6,1.8693141,3.2341008,0.0,0.9876036871084498
SERPING1,0.8695285,2.969979,0.0,0.7972397953429237
YPEL4,0.0036768033,1.6526148,0.0,0.005342000840775564
ZDHHC5,1.4051143,2.9496403,0.0,0.9515016046509244
MED19,0.45944908,2.2947576,0.0,0.5332362681868983
TMX2,2.3923945,3.817175,0.0,0.9986670631299408
SELENOH,4.0221157,4.8235598,1.8323323,1.0
BTBD18,0.0021082435,1.5498526,0.0,0.0028914476719744896
CTNND1,3.3771057,4.4688444,1.1104743,1.0
OR9Q1,6.6639244e-05,0.9710468,0.0,0.0001025336053891663
OR6Q1,8.362426e-05,1.0553969,0.0,0.00012304032646699955
OR9I1,1.4791703e-05,0.76845795,0.0,2.050672107783326e-05
OR9Q2,0.00012195008,1.8338466,0.0,0.00015380040808374946
OR1S2,0.0,0.0,0.0,0.0
OR1S1,4.21024e-05,1.0957271,0.0,6.152016323349978e-05
OR10Q1,1.9555615e-05,0.66546416,0.0,3.076008161674989e-05
OR10W1,4.2221913e-05,0.92829823,0.0,6.152016323349978e-05
OR5B17,1.3104937e-05,0.7210847,0.0,2.050672107783326e-05
OR5B3,0.00022411282,1.3067783,0.0,0.0003076008161674989
OR5B2,0.001929737,1.6661022,0.0,0.002686380461196157
OR5B12,0.0019017252,1.5421183,0.0,0.002665873740118324
OR5B21,0.0028721488,1.6061517,0.0,0.004234637902572568
LPXN,0.18701781,2.4712954,0.0,0.24722902931435778
ZFP91,1.8515733,3.3479357,0.0,0.9880958484143177
GLYAT,0.0007503105,1.1912826,0.0,0.0010458427749694963
GLYATL2,0.028479895,1.8886116,0.0,0.04049052076818177
GLYATL1,0.5215355,2.6836085,0.0,0.5619456776958648
GLYATL1B,0.0069743968,1.455404,0.0,0.010704508402628961
FAM111B,1.763588,3.665345,0.0,0.9736898768571399
FAM111A,1.3478067,3.0024443,0.0,0.9282367295881225
DTX4,0.58382994,2.5446792,0.0,0.629310256436547
MPEG1,2.2712771e-05,0.958241,0.0,3.076008161674989e-05
OR5AN1,8.213976e-05,1.1953218,0.0,0.00012304032646699955
OR5A2,0.00043126865,1.2481384,0.0,0.0005741881901793313
OR5A1,0.0014844856,1.3202004,0.0,0.0022249792369449088
OR4D6,0.00022675356,1.0458871,0.0,0.0003486142583231654
OR4D10,0.00028724052,1.1332626,0.0,0.0004408945031734151
OR4D11,2.1349062e-05,0.9425178,0.0,3.076008161674989e-05
OR4D9,1.9949559e-05,0.68768334,0.0,3.076008161674989e-05
OSBP,1.7968974,3.1177301,0.0,0.9858606158168339
PATL1,1.5394703,3.3465614,0.0,0.9590583313681059
OR10V1,0.00027100428,1.3467243,0.0,0.0003486142583231654
STX3,1.9019436,3.8537033,0.0,0.9881061017748567
CBLIF,2.3487035e-05,0.6717373,0.0,4.101344215566652e-05
TCN1,6.117358e-05,1.1679265,0.0,9.228024485024967e-05
OOSP3,0.033488926,1.8245649,0.0,0.04789344707727958
OOSP1,0.0021279785,1.5770891,0.0,0.003188795127603072
OOSP4A,0.002316217,1.3749737,0.0,0.0034246224199981543
OOSP4B,0.00017926341,1.0129011,0.0,0.000276840734550749
OOSP2,0.0002758942,0.98561126,0.0,0.0004203877820955818
MS4A3,0.0021845328,1.5924823,0.0,0.003168288406525239
MS4A2,6.956413e-05,0.96207964,0.0,0.0001025336053891663
MS4A6A,0.001299087,3.5173125,0.0,0.0018763649786217433
MS4A4A,0.00043016134,1.3432986,0.0,0.0006562150744906643
MS4A4E,0.0010038837,1.2730954,0.0,0.0015995242440709943
MS4A6E,0.0005215834,1.052844,0.0,0.0007895087614965805
MS4A7,0.0011767043,1.2462039,0.0,0.0017635780126936604
MS4A14,0.0001359057,1.9857692,0.0,0.00019481385023941596
MS4A5,1.4337743e-05,0.65208,0.0,3.076008161674989e-05
MS4A1,1.9861045e-05,1.4458431,0.0,2.050672107783326e-05
MS4A12,0.013157053,1.8338466,0.0,0.019635185432025345
MS4A13,0.000105540916,3.0940237,0.0,8.202688431133304e-05
MS4A8,1.7115619e-05,0.61230123,0.0,3.076008161674989e-05
MS4A18,5.2207317e-05,0.80891234,0.0,8.202688431133304e-05
MS4A15,0.027426587,2.08029,0.0,0.03836807513662603
MS4A10,6.927269e-06,0.67560965,0.0,1.025336053891663e-05
CCDC86,0.64417565,2.501316,0.0,0.6721282900470629
PTGDR2,0.009783416,1.4595537,0.0,0.014098370741010367
ZP1,7.604935e-05,0.87555313,0.0,0.00011278696592808294
PRPF19,2.8384442,3.88158,0.0,0.9998461995919162
TMEM109,0.6868522,2.7144864,0.0,0.6926452644854351
TMEM132A,0.7677016,2.7482932,0.0,0.7406514985286428
SLC15A3,0.84041584,2.7308254,0.0,0.7667257943791077
CD6,0.0031721198,1.4148527,0.0,0.004583252160895734
CD5,0.00019230216,1.0936168,0.0,0.00028709409508966563
VPS37C,0.015408891,1.4399197,0.0,0.023828809892442248
PGA5,0.0055751107,1.2793473,0.0,0.00852054260783972
VWCE,0.28340918,2.2915254,0.0,0.354940581775677
DDB1,0.71459466,2.5370219,0.0,0.7161152067590153
TKFC,1.0379413,2.9720242,0.0,0.8621845809964216
CYB561A3,0.60282594,2.4868586,0.0,0.6443109229049822
TMEM138,1.6286124,3.1744223,0.0,0.9732387289934276
TMEM216,1.3699306,2.9437513,0.0,0.9395461862625476
CPSF7,2.6132479,3.8053293,0.0,0.9997334126259881
PPP1R32,0.029757507,1.9019272,0.0,0.04203877820955818
LRRC10B,0.07483849,2.2395263,0.0,0.10139548236934655
SYT7,0.36464944,2.357608,0.0,0.44210439971700727
DAGLA,0.69015765,2.6003227,0.0,0.6912713141732203
MYRF,0.5096969,2.5559292,0.0,0.5501953265182664
TMEM258,2.597153,3.8293657,0.0,0.99962062566006
FEN1,2.8059638,5.0728354,0.0,0.9997129059049104
FADS2,4.207761,5.7877636,0.0,0.999989746639461
FADS1,2.5908668,4.1080527,0.0,0.9993027714833537
FADS3,0.395303,2.3907928,0.0,0.47768356078704793
RAB3IL1,0.65750325,2.8454762,0.0,0.6644177629217977
BEST1,0.008687868,1.5763546,0.0,0.012703913707717705
FTH1,1.9093623,3.806538,0.0,0.9888443437336587
INCENP,2.0062122,3.6194851,0.0,0.9798726532621067
SCGB1D1,0.00011759465,0.90724444,0.0,0.00018456048970049934
SCGB2A1,7.0882714e-05,1.2044924,0.0,9.228024485024967e-05
SCGB1D2,0.0005787643,1.3278992,0.0,0.0008612822852689969
SCGB2A2,2.746724e-05,1.1450492,0.0,3.076008161674989e-05
SCGB1D4,0.0003286293,1.1679832,0.0,0.0004819079453290816
ASRGL1,0.18394026,1.973535,0.0,0.250889479026751
SCGB1A1,0.00037596936,1.7472782,0.0,0.0005229213874847481
AHNAK,0.13199538,2.4776373,0.0,0.17694224282008428
EEF1G,4.1159625,4.957497,2.0661457,1.0
TUT1,0.95651037,2.768979,0.0,0.8336392252560777
MTA2,2.1420941,3.846096,0.0,0.9942171046560511
ROM1,0.04210746,1.8219404,0.0,0.060956228403859364
B3GAT3,0.9938907,3.3269806,0.0,0.854638107639779
GANAB,2.3070545,3.8996532,0.0,0.998287688790001
INTS5,0.42590496,2.1982365,0.0,0.5099406330424797
LBHD1,0.18054613,2.5326252,0.0,0.23970306267879296
CSKMT,0.498439,3.2273715,0.0,0.5358098616821664
UQCC3,1.8247544,3.4425108,0.0,0.9851838940212655
UBXN1,0.9504254,2.7139564,0.0,0.8330445303448205
LRRN4CL,0.0032075015,1.3775798,0.0,0.004726799208440566
BSCL2,0.7503201,2.7975073,0.0,0.7342636549128977
GNG3,0.56522524,2.7634976,0.0,0.5936695752032729
HNRNPUL2,2.1468554,3.3737068,0.0,0.9968112048723969
TTC9C,1.1347967,4.320857,0.0,0.8901044817438916
ZBTB3,2.361059,3.7340102,0.0,0.9979800879738334
POLR2G,2.9136717,4.1346946,0.0,0.9998359462313773
TAF6L,0.5519044,2.6601985,0.0,0.6051840990884763
TMEM223,0.44761264,2.4869835,0.0,0.5262229695782793
TMEM179B,1.0430015,2.9891233,0.0,0.8564529524551672
NXF1,0.967811,2.808514,0.0,0.8381096904510453
STX5,1.1375813,2.8177073,0.0,0.8950158414420326
TEX54,0.00037619277,1.1807072,0.0,0.0005331747480236648
WDR74,1.8773165,3.233199,0.0,0.9890391575838982
SLC3A2,2.959273,4.8623776,0.0,0.9997436659865271
CHRM1,0.0046162,1.7046759,0.0,0.006838991479457392
SLC22A6,1.7509254e-05,0.6694169,0.0,3.076008161674989e-05
SLC22A8,6.4882624e-05,0.7717627,0.0,0.00011278696592808294
SLC22A24,3.430084e-05,0.9878819,0.0,5.126680269458315e-05
SLC22A10,0.0007559516,2.3932765,0.0,0.0011586297408975792
SLC22A25,0.00029986873,1.2469572,0.0,0.00046140122425124833
SLC22A9,7.74555e-05,1.0225067,0.0,0.00011278696592808294
PLAAT5,0.2838538,2.715215,0.0,0.3364127592818546
LGALS12,0.03969089,1.8891121,0.0,0.05755211270493905
PLAAT4,0.08799285,2.1976204,0.0,0.11404812927436968
PLAAT2,0.005502522,1.5763264,0.0,0.008356488839217054
PLAAT3,1.6952052,4.5579815,0.0,0.9644823590931928
ATL3,0.36620098,2.7304275,0.0,0.4460827036061069
RTN3,3.3561025,4.4925194,0.0,0.999989746639461
C11orf95,0.45796525,2.7083387,0.0,0.527986547590973
SPINDOC,2.0781546,3.5666957,0.0,0.9953039608731762
MARK2,1.9713527,3.4347775,0.0,0.9922894728747347
RCOR2,0.16812715,2.314156,0.0,0.2319617754719109
NAA40,0.96386665,2.7307792,0.0,0.8328292097735033
COX8A,2.8107708,4.024451,0.0,0.9998667063129941
OTUB1,2.293428,3.65573,0.0,0.9983594623137734
MACROD1,1.1212095,3.1060803,0.0,0.871976540311087
FLRT1,0.047482114,1.7454176,0.0,0.06716976489044284
FERMT3,0.04559777,2.0570507,0.0,0.06829763454972367
TRPT1,1.0125854,3.016997,0.0,0.854750894605707
NUDT22,0.50734335,2.3576484,0.0,0.5721990382347815
DNAJC4,0.57561046,2.334716,0.0,0.6286232812804396
VEGFB,1.076926,2.9898095,0.0,0.8694337068974356
PPP1R14B,0.94824886,2.8371325,0.0,0.820566190568959
PLCB3,2.6084516,3.8118722,0.0,0.9994873319730542
BAD,0.13321404,1.9473106,0.0,0.18741092393031816
GPR137,1.016147,2.722967,0.0,0.856719539829179
KCNK4,0.0031635428,1.3061227,0.0,0.004767812650596233
CATSPERZ,0.02948596,1.7821685,0.0,0.04340247516123409
ESRRA,0.982868,2.9468722,0.0,0.8432978908837372
TRMT112,1.3893639,3.0299802,0.0,0.9383362897189554
PRDX5,2.418821,3.8113248,0.0,0.9990361841093418
CCDC88B,0.2534121,2.594668,0.0,0.33012744927149873
SLC22A11,0.0005754356,1.2540828,0.0,0.0008305222036522471
SLC22A12,4.042981e-05,1.0167907,0.0,5.126680269458315e-05
NRXN2,0.6702004,2.8138046,0.0,0.6700058444155071
RASGRP2,1.328312,3.3521888,0.0,0.9140050651601063
PYGM,0.43856007,2.661811,0.0,0.49983081955110786
SF1,0.81185555,2.820778,0.0,0.7657927385700664
MAP4K2,0.36681217,2.4332051,0.0,0.4503481015902962
MEN1,0.26710856,2.3652737,0.0,0.34999846199591916
CDC42BPG,0.91197,3.6941094,0.0,0.801751273980047
EHD1,0.9011351,3.1241238,0.0,0.8099334556901024
ATG2A,0.35080472,2.3942945,0.0,0.43700847952916566
PPP2R5B,0.24270359,2.4961262,0.0,0.3105845440843236
GPHA2,0.025787953,1.842571,0.0,0.03857314234740436
MAJIN,0.0008433068,1.3445808,0.0,0.001220149904131079
BATF2,0.008541498,1.2635252,0.0,0.013257595176819202
ARL2,2.6392965,3.870402,0.0,0.9994668252519764
SNX15,0.8187984,2.7081232,0.0,0.7670846619979699
SAC3D1,0.47328392,2.3162794,0.0,0.5477345199889264
NAALADL1,0.117753446,2.2572155,0.0,0.1643716227993725
CDCA5,1.819739,3.271373,0.0,0.9841483046068349
ZFPL1,0.2406337,2.0332668,0.0,0.32083790462324024
TMEM262,0.0007427731,2.4488945,0.0,0.0010150826933527464
VPS51,0.04956844,1.8659426,0.0,0.07303468711870316
TM7SF2,1.1204896,3.2724829,0.0,0.8766828327984497
ZNHIT2,0.9037832,3.000928,0.0,0.7993519876139404
SYVN1,0.38745847,2.2893174,0.0,0.46843502958094513
SPDYC,0.0052740606,1.3062683,0.0,0.008069394744127387
CAPN1,2.3455708,3.642162,0.0,0.9982569287083842
POLA2,1.5702057,3.1784081,0.0,0.9681017953634303
CDC42EP2,0.9698011,2.9200568,0.0,0.8170492879041106
DPF2,1.8636805,3.3336673,0.0,0.988567502999108
TIGD3,0.06270721,2.0261824,0.0,0.08852751489300618
SLC25A45,0.046876803,1.9232664,0.0,0.06606240195223985
FRMD8,0.006027325,1.3832623,0.0,0.009258784566641717
SCYL1,2.1602907,3.626064,0.0,0.9969444985594028
LTBP3,0.6076993,2.72071,0.0,0.6368054629904951
ZNRD2,1.7028474,3.163888,0.0,0.979216438187616
FAM89B,0.2286389,2.5632389,0.0,0.301561586810077
EHBP1L1,0.31139866,2.4527655,0.0,0.3741553794256067
KCNK7,0.0018390628,1.241348,0.0,0.0027273939033518237
MAP3K11,0.8654888,2.66291,0.0,0.7982241179546596
PCNX3,0.62088525,2.724265,0.0,0.6625721580247926
SIPA1,0.869372,2.8635058,0.0,0.7915184201622082
RELA,0.41014367,2.3499331,0.0,0.4957499820566191
KAT5,0.6325414,3.4490154,0.0,0.6605727527197038
RNASEH2C,1.0494822,2.8147388,0.0,0.8738529052897087
OVOL1,0.12828554,2.0967844,0.0,0.17546575890248028
CFL1,4.106111,5.107665,1.8157445,1.0
SNX32,0.032376226,1.7435019,0.0,0.04682709758123225
MUS81,0.73608947,2.7356312,0.0,0.7314439807646956
EFEMP2,0.11611357,1.9617199,0.0,0.16414604886751633
CTSW,0.00041534076,1.1120467,0.0,0.0006049482717960812
FIBP,2.1013887,3.4978995,0.0,0.9959089091449722
CCDC85B,1.041848,2.9173672,0.0,0.8565554860605563
FOSL1,0.18944655,3.7393584,0.0,0.21676629515323648
C11orf68,0.8424047,2.746551,0.0,0.7865660470219115
DRAP1,3.2635357,4.208307,0.0,0.9999589865578443
TSGA10IP,0.21622337,2.5975442,0.0,0.2662182530324314
SART1,2.1303234,3.6785352,0.0,0.9952526940704816
EIF1AD,1.3092155,3.0960948,0.0,0.9308103230833906
BANF1,1.7429452,3.2104385,0.0,0.9831229685529432
CST6,0.11653494,1.9794959,0.0,0.16166473561709852
GAL3ST3,1.0043198,2.8847072,0.0,0.8511314583354694
SF3B2,2.0986292,3.4284885,0.0,0.9949758533359309
PACS1,1.2479637,2.998462,0.0,0.9169067661926197
KLC2,1.3278562,3.0837433,0.0,0.9279598888535717
RAB1B,1.9680723,3.3116302,0.0,0.9924022598406628
CNIH2,0.9535454,2.8491683,0.0,0.8293533205508106
YIF1A,1.1960554,2.8499088,0.0,0.9113391914199879
TMEM151A,0.022270255,1.7552347,0.0,0.033733556173035716
CD248,0.20832086,2.2345505,0.0,0.2773431492171559
RIN1,0.00014578324,1.1346018,0.0,0.0002050672107783326
BRMS1,2.117745,3.3875039,0.0,0.992248459432579
B4GAT1,1.033489,3.6233635,0.0,0.8614565923981585
SLC29A2,1.2733377,3.1524122,0.0,0.9044899465799916
NPAS4,0.018338265,1.6865803,0.0,0.0276225532918414
PELI3,0.35879132,2.3494558,0.0,0.4398589137589845
DPP3,0.0742692,1.9884253,0.0,0.10862410154928277
BBS1,0.9214725,3.0873318,0.0,0.8181566508423136
ZDHHC24,0.17834005,2.0230868,0.0,0.24376339345220396
ACTN3,0.6781889,2.8342314,0.0,0.670149391463052
CTSF,0.0018427047,1.4145174,0.0,0.0026761271006572403
CCDC87,0.057660826,1.779986,0.0,0.08394426273211045
CCS,0.6334029,2.5005918,0.0,0.6649714443908992
RBM14,2.463506,3.7985358,0.0,0.9987490900142522
RBM4B,0.35153434,2.2057555,0.0,0.4383619231203027
SPTBN2,1.471502,3.279604,0.0,0.9496149863117637
C11orf80,1.0844598,3.4285967,0.0,0.8725609818618052
RCE1,0.9097612,2.6682658,0.0,0.8168339673327933
PC,0.47042987,2.3556597,0.0,0.5413159162915646
LRFN4,0.8503769,2.8377047,0.0,0.7802192168483221
C11orf86,0.024080759,1.7063853,0.0,0.03597904213105845
SYT12,0.1917162,2.3740592,0.0,0.2497000892042367
RHOD,0.5030113,2.816021,0.0,0.5620174512196372
KDM2A,1.9769642,3.4971862,0.0,0.9929559413097643
GRK2,1.9951178,3.4720778,0.0,0.993232782044315
ANKRD13D,0.7191236,2.9421725,0.0,0.7136133867875196
SSH3,0.11993436,2.0260763,0.0,0.17076971977565647
RAD9A,0.6309145,2.6025739,0.0,0.6633411600652114
POLD4,0.32277614,2.22525,0.0,0.4051410349742128
CLCF1,0.026255421,1.7883978,0.0,0.03775287350429103
PPP1CA,2.4872296,3.6523068,0.0,0.9992412513201202
TBC1D10C,0.034406524,1.7751373,0.0,0.05022095991961365
CARNS1,0.037368756,1.673665,0.0,0.05519383978098822
CORO1B,2.1675107,3.445292,0.0,0.9968419649540137
GPR152,0.00012861469,1.0119803,0.0,0.0002050672107783326
CABP4,0.005597933,1.5724702,0.0,0.0075669800777204725
TMEM134,1.0816333,2.8855796,0.0,0.877380061315096
AIP,1.2538565,3.0629144,0.0,0.9064893518850803
