gene,mean,max,min,nonzero_fraction
8192,0.8445715,2.7790217,0.0,0.9480599376016171
8193,0.19194667,7.240774,0.0,0.12438663561395029
8194,0.30177507,3.5634913,0.0,0.4471737633841602
8195,0.6671894,2.7350671,0.0,0.8277892516588302
8196,1.0793142,3.687398,0.0,0.9847812394721038
8197,1.6366622,3.5887349,0.0,0.9956789852206647
8198,0.090652175,6.381326,0.0,0.0628378081469438
8199,2.0276034,3.941472,0.0,0.9996191647991094
8200,1.6069678,3.2655053,0.0,0.9986524292891564
8201,0.68083376,2.8330088,0.0,0.805876580099896
8202,0.053546283,3.2518716,0.0,0.06957566170116154
8203,0.38904393,4.654718,0.0,0.46422346237787643
8204,0.20843877,4.776245,0.0,0.24294356315272955
8205,1.4069504,3.4592116,0.0,0.9954299775893132
8206,0.00557669,1.6462476,0.0,0.02014032312402045
8207,0.1194602,4.659904,0.0,0.13466918603799563
8208,1.0645438,3.1055617,0.0,0.980343044630956
8209,0.9278469,2.9885075,0.0,0.9498176385288043
8210,1.7458256,3.358921,0.0,0.9967189582692505
8211,0.0032055893,1.0296144,0.0,0.009506232514537652
8212,0.87170136,3.3351636,0.0,0.9041906519605689
8213,0.6026878,3.6407104,0.0,0.7004291719763882
8214,0.70955485,3.1016812,0.0,0.8265002709788929
8215,1.7427365,3.809639,0.0,0.9966457207306176
8216,0.41345817,2.6468363,0.0,0.5768627967951253
8217,0.804911,3.4722638,0.0,0.879568191472221
8218,0.63992757,3.0116389,0.0,0.8240394896808309
8219,1.6506412,3.3691368,0.0,0.9958840503288365
8220,0.29447636,4.04787,0.0,0.33702450528042655
8221,0.20706278,3.9944372,0.0,0.2590997641751256
8222,0.061118394,5.1088343,0.0,0.04047106384848618
8223,0.9041537,3.1209085,0.0,0.9660763721052863
8224,2.2840035,4.0756245,0.0,0.9998242299072813
8225,0.4804446,3.700576,0.0,0.5729519122321337
8226,0.0014669906,0.77381265,0.0,0.008187956819147222
8227,0.5272428,3.2369308,0.0,0.7220635408885179
8228,1.2699088e-06,0.01561873,0.0,8.788504635936195e-05
8229,0.30753312,3.7539067,0.0,0.4136895607212433
8230,1.4496542,3.5136461,0.0,0.9958547553133834
8231,1.1107281,3.084472,0.0,0.9706756895314262
8232,1.4691789,3.5396762,0.0,0.9853378447657131
8233,0.2364955,2.9414115,0.0,0.43456225923159175
8234,0.078740634,4.028375,0.0,0.12053434108186492
8235,1.4732518,3.1118197,0.0,0.9990479119977735
8236,0.4076808,4.526697,0.0,0.44874104671090215
8237,0.009868582,1.6525574,0.0,0.023216299746598116
8238,2.2644668,3.8881457,0.0,0.9999707049845469
8239,1.4787767,3.69679,0.0,0.995766870267024
8240,1.2697631,3.072852,0.0,0.9897613920991344
8241,0.010551573,2.8885493,0.0,0.01751841924096615
8242,0.6805317,2.6756268,0.0,0.8684507331077617
8243,1.8897812,3.7666798,0.0,0.9987842568586955
8244,0.7382644,2.89582,0.0,0.9103426052057243
8245,2.2891862,4.239924,0.0,0.9999560574768204
8246,1.9917059,3.7007594,0.0,0.9992969196291251
8247,3.0705955,4.9585433,0.0,0.9998242299072813
8248,0.41349995,3.027273,0.0,0.5272077456020858
8249,0.22285038,3.3199177,0.0,0.3120358570989146
8250,0.030693578,3.6060896,0.0,0.03054005360987828
8251,0.69476277,2.7172923,0.0,0.8733869432116126
8252,2.281389e-05,0.12302393,0.0,0.00020506510817184457
8253,0.675026,2.981359,0.0,0.8513277965754127
8254,1.5916777,3.6478553,0.0,0.9990918545209533
8255,0.00022720515,0.5219128,0.0,0.0008788504635936196
8256,0.00011196734,0.14206655,0.0,0.0014501032649294724
8257,0.0,0.0,0.0,0.0
8258,1.7748114,3.473373,0.0,0.999765639876375
8259,0.0,0.0,0.0,0.0
8260,0.0091165155,1.9375978,0.0,0.0160976109914898
8261,0.01042721,1.3262279,0.0,0.031755796751182785
8262,7.056866e-06,0.048685476,0.0,0.000498015262703051
8263,0.00081543403,0.7125248,0.0,0.0029587965607651857
8264,0.002813208,0.891287,0.0,0.013255994492537095
8265,0.0036383239,1.1822006,0.0,0.011366465995810813
8266,4.8439306e-05,0.12875104,0.0,0.0008495554481404989
8267,0.77050257,3.5565352,0.0,0.8616835845380908
8268,0.042042073,5.7140617,0.0,0.035842451406893114
8269,0.9509073,4.3177724,0.0,0.9488509030188513
8270,0.96958625,3.0102968,0.0,0.9571267448843579
8271,0.6757675,2.7991953,0.0,0.858446485330521
8272,0.511379,3.3076885,0.0,0.7605864862093715
8273,0.02644755,2.9966807,0.0,0.03698495700956482
8274,0.9958774,3.3450685,0.0,0.9651975216416927
8275,2.6908438,4.583604,0.44495,1.0
8276,2.090756,4.108002,0.0,0.9995898697836563
8277,0.21054026,3.4228988,0.0,0.29943900045407273
8278,0.0030677242,0.62585425,0.0,0.017269411609614625
8279,7.022741e-05,0.21990217,0.0,0.0005126627704296114
8280,1.2090334,3.8144836,0.0,0.9151176927245829
8281,2.1447697,3.786973,0.0,0.9999853524922735
8282,1.6640614,3.9162364,0.0,0.9978907588873753
8283,0.14925915,4.314355,0.0,0.17404168680698978
8284,1.7490433,3.424905,0.0,0.9989160844282345
8285,0.14016013,5.250394,0.0,0.11369395497356125
8286,2.1424458,4.1323256,0.0,0.9999707049845469
8287,0.0013894163,0.65344507,0.0,0.00720657380146768
8288,4.5439232e-05,0.1032033,0.0,0.0010399730485857832
8289,0.01565022,2.697295,0.0,0.023582487439762125
8290,0.0047315895,1.9670743,0.0,0.009755240145889178
8291,0.41564992,2.2082064,0.0,0.6857084267111951
8292,0.001899492,0.8735876,0.0,0.009755240145889178
8293,0.7287813,2.887228,0.0,0.8973795608677183
8294,2.2221127,4.4449964,0.0,0.9998242299072813
8295,1.3279939,3.2222705,0.0,0.9841221016244086
8296,0.97803986,4.232735,0.0,0.9388173602261575
8297,1.7532424,3.4974537,0.0,0.9998388774150079
8298,0.0018464138,1.0131438,0.0,0.007587409002358249
8299,1.4710065,3.3482468,0.0,0.9984327166732581
8300,0.42435458,3.2974916,0.0,0.5624935917153696
8301,2.4296074,4.1504006,0.49894148,1.0
8302,1.33138,3.055534,0.0,0.9931303188762433
8303,1.5782154,3.2715812,0.0,0.9986231342737033
8304,1.235437,2.8172517,0.0,0.9929399012757979
8305,0.6895555,3.2433803,0.0,0.8481785824142022
8306,0.0010818028,0.47398967,0.0,0.007865711649162895
8307,0.88065207,3.7969782,0.0,0.8879319183840869
8308,0.31885183,5.035471,0.0,0.39236278947137143
8309,0.06121765,5.0066323,0.0,0.04956716614668014
8310,0.72721887,2.996254,0.0,0.8349958254602979
8311,2.143573,4.125295,0.0,0.9999267624613672
8312,1.4369501,3.4057746,0.0,0.9948001347570711
8313,1.7853734,3.5522726,0.0,0.9996045172913829
8314,0.009405488,1.3265996,0.0,0.027361544433214688
8315,0.06156105,4.6008563,0.0,0.046095706815485346
8316,0.34280738,3.076683,0.0,0.48874339031213837
8317,0.5013442,3.1257372,0.0,0.7102869446763633
8318,0.49734452,2.6433325,0.0,0.7843740387573055
8319,1.9480776,3.7640195,0.0,0.9997949348918281
8320,0.11580026,4.1780624,0.0,0.1360021092411126
8321,0.8932381,3.222098,0.0,0.8932489636888283
8322,1.4113921,3.4864812,0.0,0.9951663224502351
8323,0.06414014,5.9780374,0.0,0.04760440011132106
8324,0.19873193,3.549756,0.0,0.24172782001142507
8325,0.4252429,2.855639,0.0,0.6541723425759107
8326,0.0013434294,1.2838651,0.0,0.004672554964772744
8327,0.06281341,6.1222334,0.0,0.039826573508517524
8328,0.9073788,3.1846814,0.0,0.9582838979947562
8329,0.5624816,2.2420058,0.0,0.8095091620160829
8330,2.457581,4.1997194,0.0,0.9999853524922735
8331,0.73590934,3.604679,0.0,0.9134918193669347
8332,1.832158e-05,0.15273187,0.0,0.0005273102781561717
8333,2.2695569e-05,0.18939358,0.0,0.000498015262703051
8334,0.028716022,4.3849564,0.0,0.029002065298589445
8335,0.009899107,1.298648,0.0,0.027332249417761568
8336,6.1457984e-05,0.31123716,0.0,0.0003954827086171288
8337,0.20826958,3.459064,0.0,0.27585651301431063
8338,0.071764395,4.326403,0.0,0.08397416179637035
8339,0.31458327,3.7657652,0.0,0.40047750875188587
8340,0.7147104,2.8931363,0.0,0.9114997583161225
8341,0.0095776655,1.7226394,0.0,0.02555990098284777
8342,1.1438193,2.7624888,0.0,0.977545370655183
8343,1.7673246,3.608704,0.0,0.9987696093509689
8344,0.24918729,3.6759393,0.0,0.3380351833135592
8345,2.3057034,4.1078234,0.0,0.9996484598145625
8346,0.6120991,2.6898925,0.0,0.8012040251351232
8347,0.5976351,2.758887,0.0,0.8229555741090654
8348,0.9307095,2.9790788,0.0,0.9279049669698701
8349,0.15449992,4.696824,0.0,0.14635789720379078
8350,0.02574686,4.2580714,0.0,0.024358805349269822
8351,1.0617572,2.9318674,0.0,0.9729607007367697
8352,2.0783293,3.7416058,0.0,0.9998535249227344
8353,1.2641593,3.080834,0.0,0.9892340818209782
8354,0.9038122,3.044075,0.0,0.9245506877004878
8355,0.93761843,3.4520295,0.0,0.9523077148423196
8356,0.11689746,3.3613038,0.0,0.19125250838569818
8357,2.104118,4.058047,0.0,0.9983594791346252
8358,0.0041766344,0.88348526,0.0,0.017708836841411432
8359,0.08014906,6.1205993,0.0,0.05333157563240615
8360,1.0877386,3.0241873,0.0,0.9730632332908555
8361,0.9249001,2.907043,0.0,0.9193068799343792
8362,0.052628826,4.4906387,0.0,0.04054430138711898
8363,2.5077488e-06,0.040222794,0.0,0.00013182756953904293
8364,0.00034957725,0.6374601,0.0,0.0014793982803825928
8365,1.09724715e-05,0.21897447,0.0,0.0002929501545312065
8366,0.0015033277,0.7403139,0.0,0.006957566170116155
8367,0.0,0.0,0.0,0.0
8368,0.004438922,1.374831,0.0,0.016419856161474126
8369,6.83874e-05,0.5272217,0.0,0.0005126627704296114
8370,2.816157e-05,0.109246634,0.0,0.0005566052936092924
8371,1.1751817e-08,0.0008023083,0.0,1.4647507726560326e-05
8372,2.2065858e-06,0.014324784,0.0,0.00019041760044528422
8373,8.496811e-05,0.22179142,0.0,0.0008934979713201798
8374,1.3152446,3.6799784,0.0,0.9362393988662829
8375,1.8813225e-05,0.12319612,0.0,0.00023436012362496522
8376,1.5674798,3.5337596,0.0,0.9985791917505237
8377,0.79296416,2.572743,0.0,0.9272311816144483
8378,0.5438914,2.631225,0.0,0.8387162924228443
8379,1.4865627,3.4685292,0.0,0.9954446250970398
8380,2.620314,4.6939025,0.4957347,1.0
8381,0.51752514,3.3138876,0.0,0.7141538867161752
8382,0.9067427,3.1416512,0.0,0.9265134537358468
8383,0.04434301,2.4390671,0.0,0.13787699023011235
8384,0.96747154,3.7162848,0.0,0.9131256316737707
8385,1.5800396,4.780992,0.0,0.963351935668146
8386,0.02683089,4.178876,0.0,0.024578517965168228
8387,0.024769615,2.861823,0.0,0.03918208316854887
8388,1.1503342,3.4635472,0.0,0.9720086127345432
8389,1.0094774,3.3058238,0.0,0.9740446163085351
8390,0.00022356868,0.40587318,0.0,0.001303628187663869
8391,2.6366587,4.638544,0.27548712,1.0
8392,0.5966721,2.6326323,0.0,0.7623002446133791
8393,1.2751526,3.145156,0.0,0.9918706332117591
8394,2.4904258,4.4767737,0.47123522,1.0
8395,1.3889425,3.0984569,0.0,0.9984180691655314
8396,0.8290277,3.3875139,0.0,0.8617568220767237
8397,1.2876903,2.9463487,0.0,0.9930277863221573
8398,1.9353477,3.7905602,0.0,0.9997949348918281
8399,1.536073,3.4970531,0.0,0.9921635833662902
8400,0.5420845,3.6612663,0.0,0.637606011337171
8401,0.05025086,4.202846,0.0,0.048175652912656915
8402,0.0357317,4.016053,0.0,0.03150678911983126
8403,0.71457076,3.0332327,0.0,0.8292247074160332
8404,1.1238862,3.6318889,0.0,0.960422434122834
8405,0.650934,3.2581112,0.0,0.823365704325409
8406,0.2761228,3.1015744,0.0,0.4051500637166586
8407,0.7032903,2.8993223,0.0,0.8747052189070029
8408,0.07482459,3.743586,0.0,0.08088353766606612
8409,0.87874717,2.957633,0.0,0.9117927084706537
8410,1.7888324,3.7057815,0.0,0.9983448316268987
8411,1.7445111,3.7565722,0.0,0.994902667311157
8412,0.42550206,3.0509653,0.0,0.5854901788460694
8413,0.0036824173,1.1315079,0.0,0.012611504152568441
8414,0.0017376965,0.8766693,0.0,0.005932240629256932
8415,0.10150234,6.811287,0.0,0.07139195265925503
8416,0.1388385,3.3674982,0.0,0.20360035739918853
8417,2.2800355,4.1407237,0.0,0.9994433947063907
8418,1.4741518,3.3643348,0.0,0.9941263494016493
8419,0.4889593,2.5988622,0.0,0.7303686777694776
8420,0.2343986,4.5652,0.0,0.23512179402674635
8421,1.1295372,2.976018,0.0,0.9816759678340731
8422,0.46352008,2.440979,0.0,0.7019085702567708
8423,0.5029466,3.8929434,0.0,0.6439044396595919
8424,0.81461334,3.1847496,0.0,0.8902022820817038
8425,0.4493509,2.6181312,0.0,0.6801570212828287
8426,0.6299202,3.346956,0.0,0.7273805861932592
8427,1.005188,3.2990417,0.0,0.9682295557410907
8428,2.5071783,4.450482,0.0,0.9999560574768204
8429,0.14479724,6.6716614,0.0,0.09583864305488421
8430,1.2501209,3.2366123,0.0,0.9892340818209782
8431,0.15941231,5.4430723,0.0,0.1517774750626181
8432,0.87575257,3.3875782,0.0,0.9040148818678502
8433,0.914767,3.6464825,0.0,0.8701791390194958
8434,1.1241769,2.901754,0.0,0.9828917109753775
8435,1.4197875,3.0876513,0.0,0.9923979434899152
8436,1.4762467,3.819821,0.0,0.9943607095252742
8437,1.371234,3.391876,0.0,0.9902301123463843
8438,0.8463641,2.682913,0.0,0.9543437184163115
8439,0.24071425,4.610679,0.0,0.28079272311816145
8440,0.3657738,4.8944893,0.0,0.5370362232866078
8441,0.77674836,2.6532826,0.0,0.9004701849980226
8442,2.6408668,4.976406,0.0,0.9998974674459141
8443,0.85921854,3.010657,0.0,0.878967643655432
8444,1.4942622,3.613982,0.0,0.9961037629447349
8445,0.76247054,4.606276,0.0,0.7777387177571736
8446,0.9101428,3.0803106,0.0,0.9287838174334637
8447,1.305007,3.552597,0.0,0.995268855004321
8448,1.1695765,2.8761716,0.0,0.9876521509865096
8449,0.7325367,2.7356381,0.0,0.8889718914326727
8450,0.85573643,3.7595184,0.0,0.8133907515636214
8451,0.9337873,2.926998,0.0,0.9484847153256873
8452,2.9289076,5.391979,0.35599566,1.0
8453,0.5817226,3.0099082,0.0,0.7859413220840474
8454,0.70294785,3.5902317,0.0,0.7731247528233071
8455,2.6328275,4.479317,0.0,0.9999853524922735
8456,1.0214093,3.474639,0.0,0.9678926630633797
8457,1.0062315,2.831333,0.0,0.9447496008554145
8458,0.9438518,2.8426323,0.0,0.9646262688403568
8459,0.07520388,3.1676874,0.0,0.11058868333553046
8460,1.9524523,3.7506244,0.0,0.9998095823995548
8461,0.038540017,4.1229873,0.0,0.03491965842011981
8462,0.8596855,4.472408,0.0,0.8098021121706142
8463,9.107598e-05,0.21663421,0.0,0.001171800618124826
8464,0.6193941,2.5237913,0.0,0.7910240072651639
8465,0.37322596,2.3545167,0.0,0.6510377759224268
8466,0.21863133,4.9447546,0.0,0.2399408240687847
8467,0.9574141,2.8307192,0.0,0.9552518638953582
8468,1.7923231,4.358412,0.0,0.9994287471986641
8469,1.5382485,3.4410248,0.0,0.9973780961169457
8470,0.41490364,3.1356978,0.0,0.5512003632581917
8471,1.1052479,2.9797218,0.0,0.9823936957126745
8472,2.0135007,3.656485,0.0,0.9987110193200627
8473,1.9413607,3.4821792,0.0,0.9996924023377423
8474,0.60316473,3.7245665,0.0,0.6536889748209342
8475,1.5905048,5.735943,0.0,0.9926615986289933
8476,2.129735,4.0353975,0.14766197,1.0
8477,1.8744328,3.5248528,0.0,0.9993115671368517
8478,1.9426686,3.7053623,0.0,0.9996631073222891
8479,0.00013190904,0.27858034,0.0,0.001259685664484188
8480,0.11552172,4.606211,0.0,0.13997158383501046
8481,0.3748136,2.5734925,0.0,0.5876873050050534
8482,2.8735077,4.4860125,0.74008656,1.0
8483,1.1087749,3.1032393,0.0,0.9866707679688301
8484,0.19578896,4.692627,0.0,0.2392377436979098
8485,0.1229959,3.7802713,0.0,0.1307290064595509
8486,1.5108818,3.631835,0.0,0.994770839741618
8487,0.39541873,3.2048855,0.0,0.47353927729196876
8488,1.5438159,3.5693836,0.0,0.9980665289800941
8489,3.917083e-05,0.19358875,0.0,0.0006151953245155337
8490,1.2957422,3.648399,0.0,0.9464487117516954
8491,0.07158285,3.4761212,0.0,0.08511666739904206
8492,0.1020843,4.0827746,0.0,0.10900675250106194
8493,0.85241544,3.0805678,0.0,0.927773139400331
8494,0.93819666,3.1448133,0.0,0.9298530854975026
8495,0.026987394,2.3718414,0.0,0.05516251409822619
8496,0.00032043832,0.34318402,0.0,0.002372896251702773
8497,1.1350965,3.1468227,0.0,0.9499787611137965
8498,1.4834408,3.483364,0.0,0.9940091693398369
8499,0.037534248,5.5101223,0.0,0.02352389740885588
8500,0.03714865,2.0913904,0.0,0.06192966266789706
8501,1.1357425,2.8355088,0.0,0.9894830894523297
8502,0.00019146637,0.3209095,0.0,0.0012010956335779467
8503,1.6294658,3.2393227,0.0,0.9965285406688053
8504,0.07827027,5.754712,0.0,0.06676334021766196
8505,0.27430746,3.630309,0.0,0.3324544828697397
8506,0.18838708,4.626685,0.0,0.1473099852060172
8507,0.00020098238,0.3232873,0.0,0.0016844633885544375
8508,0.0010669752,0.5279783,0.0,0.0057857655519913285
8509,0.6183305,2.9848042,0.0,0.7604546586398324
8510,1.7918179,3.484435,0.0,0.9969826134083286
8511,1.6711851,3.47841,0.0,0.9956496902052115
8512,0.5751171,3.9494212,0.0,0.561746568821315
8513,2.1167924,4.305605,0.0,0.999633812306836
8514,0.022218643,2.6144712,0.0,0.028240394896808307
8515,1.7383326,3.424067,0.0,0.9994287471986641
8516,0.35276675,4.1034765,0.0,0.37027434781971846
8517,0.40176207,2.995531,0.0,0.5436129542558333
8518,0.45625463,2.8288293,0.0,0.6596358629579178
8519,0.0006133974,0.39283797,0.0,0.005800413059717889
8520,0.08465556,4.2759743,0.0,0.09991065020286798
8521,0.014151038,3.6330564,0.0,0.01390048483250575
8522,0.035378855,2.1948392,0.0,0.07109900250472383
8523,0.24481021,3.2100346,0.0,0.3307553719734587
8524,0.95904005,3.113036,0.0,0.9621508400345681
8525,1.3064799,3.2008276,0.0,0.9956789852206647
8526,1.2005842,3.4891815,0.0,0.9746012216021444
8527,0.10315694,5.208974,0.0,0.0916348083373614
8528,0.9639907,2.9078345,0.0,0.9658420119816613
8529,0.89479506,2.8817618,0.0,0.9535381054913507
8530,4.915347e-06,0.06706343,0.0,0.00019041760044528422
8531,1.2746109,3.4614975,0.0,0.9881501662492127
8532,0.30754724,2.6475444,0.0,0.5011058868333553
8533,0.5401617,2.32018,0.0,0.7856337244217896
8534,0.0042197,1.2997576,0.0,0.01121999091854521
8535,0.00024284155,0.2717607,0.0,0.003105271638030789
8536,0.0034745375,1.4080367,0.0,0.009301167406365806
8537,0.0,0.0,0.0,0.0
8538,0.0051385267,1.3110679,0.0,0.012406439044396596
8539,0.002153642,0.81799185,0.0,0.011791243719881063
8540,0.002071039,0.70577514,0.0,0.01083915571765464
8541,0.0133154355,2.4723542,0.0,0.017708836841411432
8542,0.98970705,2.8830745,0.0,0.9646848588712631
8543,1.9160733,3.60927,0.0,0.99816906153418
8544,0.5400915,3.2713366,0.0,0.757071084354997
8545,1.8489964,3.5772076,0.0,0.9994726897218438
8546,0.0007253333,0.82016057,0.0,0.006357018353327182
8547,0.716722,3.914074,0.0,0.8011747301196701
8548,0.00037006015,0.33382,0.0,0.004130597178890012
8549,0.29222196,3.656375,0.0,0.3998037233964641
8550,0.07581428,6.440943,0.0,0.04728215494133673
8551,0.015533647,2.5478745,0.0,0.018997817521348742
8552,1.4502376,3.1901684,0.0,0.9966896632537974
8553,2.117985,4.1808496,0.0,0.9999853524922735
8554,1.8218338,3.3728497,0.0,0.9989600269514142
8555,0.6385314,3.6567817,0.0,0.7564998315536612
8556,0.88486016,3.4692092,0.0,0.9467856044294063
8557,1.2405578,3.715218,0.0,0.9556180515885222
8558,1.149959,3.3501892,0.0,0.9863924653220254
8559,1.4824345,3.4911044,0.0,0.9955471576511257
8560,1.6267256,3.3548431,0.0,0.9945218321102665
8561,0.063842036,4.472451,0.0,0.05938099632347556
8562,4.7757594e-06,0.055838138,0.0,0.0002929501545312065
8563,0.0003269487,0.22680748,0.0,0.0044381948411477785
8564,0.00024041817,0.23619384,0.0,0.0043942523179680976
8565,1.3699132,3.5632071,0.0,0.9909917827481654
8566,0.048844192,3.2376208,0.0,0.06584054723088867
8567,2.4439363,4.2549453,0.0,0.9996484598145625
8568,0.02451911,2.2452583,0.0,0.04114484920390796
8569,2.4028747,4.363388,0.0,0.9994433947063907
8570,2.462782,4.229679,0.2444303,1.0
8571,1.2000235,3.219676,0.0,0.9813390751563621
8572,0.9251848,3.7243388,0.0,0.8649792737765669
8573,0.003284946,1.1195544,0.0,0.009638060084076694
8574,0.0075560478,0.7463176,0.0,0.04710638484861801
8575,0.024462948,3.2267785,0.0,0.035490911221455666
8576,0.0026012051,1.4613723,0.0,0.006562083461499026
8577,1.2232306,3.079204,0.0,0.9775014281320034
8578,0.01729768,1.7647991,0.0,0.0387280104290255
8579,0.30030975,3.6999547,0.0,0.3808937909214747
8580,0.0043994403,0.92841417,0.0,0.017738131856864556
8581,1.2531719,3.8382988,0.0,0.9875789134478768
8582,0.13062279,3.1831546,0.0,0.23597134947488685
8583,0.2386054,3.6997082,0.0,0.2945906753965813
8584,0.016237145,2.3022466,0.0,0.023567839932035563
8585,0.94948936,2.9211156,0.0,0.9611401620014355
8586,0.26812145,3.0133736,0.0,0.42990435177454556
8587,0.057327297,4.06087,0.0,0.07687012054898859
8588,0.013924709,2.1984372,0.0,0.029295015453120653
8589,0.0020561207,1.0283409,0.0,0.0058297080751710095
8590,0.7861742,2.666831,0.0,0.9242870325614096
8591,1.071927,2.88839,0.0,0.9717010150722855
8592,0.23712756,4.909599,0.0,0.23141597457192659
8593,0.21333615,5.404217,0.0,0.17527207745602086
8594,0.42342994,3.4581332,0.0,0.5752662184529302
8595,0.61289424,2.9621372,0.0,0.8275695390429318
8596,0.46789265,2.8849378,0.0,0.7325804514361881
8597,0.023039622,2.3451521,0.0,0.03590104143779936
8598,0.009198212,1.7338173,0.0,0.020330740724465734
8599,0.006831332,1.5824554,0.0,0.016405208653747564
8600,2.6717236,4.463037,0.0,0.9997949348918281
8601,0.0013792387,0.36946762,0.0,0.014369205079755679
8602,0.0064340928,1.2328382,0.0,0.01710828902462246
8603,1.0620661,2.9328554,0.0,0.9490999106502028
8604,0.37253022,3.7231894,0.0,0.5091180735597838
8605,0.87269473,2.8495994,0.0,0.9397255057052043
8606,0.14445879,5.308281,0.0,0.13069971144409778
8607,0.011735175,2.5016475,0.0,0.01888063745953626
8608,0.010641645,1.0670698,0.0,0.04824889045128971
8609,2.2908301,4.114824,0.0,0.9999707049845469
8610,0.0596465,3.2479215,0.0,0.07849599390663678
8611,1.4266262,3.23842,0.0,0.9929252537680714
8612,1.6763505,3.6601527,0.0,0.9990918545209533
8613,0.78119946,3.1920953,0.0,0.8991079667794525
8614,2.8005474,4.8791375,0.6560806,1.0
8615,0.30580193,2.155826,0.0,0.563548212271682
8616,0.0034723303,1.043715,0.0,0.01258220913711532
8617,0.93267304,3.1789587,0.0,0.9306879934379165
8618,0.5974489,2.9018254,0.0,0.8284044469833458
8619,1.74755,3.5082874,0.0,0.9988574943973283
8620,2.3444383,4.3755293,0.0,0.9999707049845469
8621,0.00014386013,0.42101103,0.0,0.0006005478167889734
8622,1.1580558,3.397665,0.0,0.9732682983990274
8623,0.97018933,3.7912157,0.0,0.9495686308974528
8624,0.0425841,4.290977,0.0,0.037146079594556985
8625,2.202842,4.008942,0.0,0.9998242299072813
8626,1.3319713,3.2692418,0.0,0.992969196291251
8627,0.85043967,3.3090992,0.0,0.9173587614067467
8628,0.039704695,3.1417956,0.0,0.054049303511007604
8629,0.027590696,3.7901454,0.0,0.030027390839448668
8630,0.24203399,2.4792726,0.0,0.3896822955574109
8631,0.00018754376,0.20834152,0.0,0.0037204669625463226
8632,0.00017445585,0.3079713,0.0,0.001933471019905963
8633,6.3997824e-05,0.2694579,0.0,0.00032224516998432715
8634,0.00036800653,0.33310002,0.0,0.0028855590221323842
8635,1.7450544,4.0047016,0.0,0.9994580422141173
8636,0.006743464,2.3217378,0.0,0.014281320033396317
8637,0.00016587634,0.4595287,0.0,0.0015379883112888342
8638,0.31004128,3.4308753,0.0,0.42729709539921784
8639,1.9417022,3.5139542,0.0,0.9999853524922735
8640,0.20144595,5.2948356,0.0,0.22866224311933325
8641,0.3126524,3.960383,0.0,0.38401371006723206
8642,1.7812186,3.3221865,0.0,0.9990918545209533
8643,0.0073570535,1.5265144,0.0,0.025955383691464898
8644,0.00024542623,0.26662827,0.0,0.0024461337903355744
8645,2.3888204,4.30133,0.0,0.9996484598145625
8646,1.4264102,3.6772923,0.0,0.9925590660749074
8647,0.8917915,3.007996,0.0,0.9414832066323915
8648,0.6287967,3.1310065,0.0,0.7705907339866122
8649,0.3127528,2.9739833,0.0,0.5093231386679556
8650,5.1243107e-05,0.084088124,0.0,0.0012450381567576277
8651,1.011207,3.2433255,0.0,0.973282945906754
8652,1.7631745,3.7102745,0.0,0.9987403143355158
8653,0.063461006,4.2226777,0.0,0.06724670797263846
8654,0.009907905,1.9977202,0.0,0.01611225849921636
8655,1.5879028,3.9798934,0.0,0.9925297710594543
8656,1.0904683,3.0967178,0.0,0.9688008085424266
8657,0.650379,3.5091596,0.0,0.8245082099280807
8658,0.058843616,3.153463,0.0,0.08456006210543277
8659,1.8114576,3.695322,0.0,0.9991065020286798
8660,1.2538071,3.2505083,0.0,0.9671309926615986
8661,1.0534327,3.4353237,0.0,0.9641282535776537
8662,2.691062,4.3466473,0.0,0.9996484598145625
8663,2.918392,4.955621,0.8354309,1.0
8664,0.53419775,2.5391765,0.0,0.7848134639891022
8665,0.13513994,3.384433,0.0,0.18871848954900325
8666,0.26503715,3.1483278,0.0,0.33580876213912203
8667,1.6432644,4.7134547,0.0,0.9982422990728128
8668,0.20671864,5.372904,0.0,0.28281407918442675
8669,0.7255135,3.168391,0.0,0.8858226772714622
8670,3.799489,5.9156885,1.2689158,1.0
8671,0.23669516,3.8106825,0.0,0.266115920376148
8672,0.73995113,3.2828653,0.0,0.7970734279562333
8673,1.5662605,4.6528153,0.0,0.9451450835640316
8674,1.4906429,3.5214949,0.0,0.9944485945716336
8675,0.06868356,3.8469894,0.0,0.08869065928432278
8676,0.4218249,3.1326528,0.0,0.48013065576892094
8677,1.7934563,3.6709416,0.0,0.9994726897218438
8678,2.287439,4.1393075,0.27793956,1.0
8679,0.2866833,3.1712093,0.0,0.4310029148540376
8680,0.02961211,2.482472,0.0,0.041130201696181395
8681,0.00082551903,0.55762696,0.0,0.005609995459272605
8682,0.3595967,4.5840154,0.0,0.39889557791741737
8683,1.2738458,3.4875345,0.0,0.980943592447745
8684,0.63593394,3.0390916,0.0,0.7136265764380191
8685,1.0498708,3.0587575,0.0,0.9784828111496828
8686,7.071439e-05,0.2120665,0.0,0.0005712528013358527
8687,1.1061409,2.9448814,0.0,0.9770912979156596
8688,0.5549008,3.2324355,0.0,0.6199850595421189
8689,0.00081746804,0.43753296,0.0,0.006371665861053742
8690,1.9350841,3.8919187,0.0,0.9998974674459141
8691,0.030898495,4.8878536,0.0,0.02706859427868348
8692,1.0720029,3.1698332,0.0,0.974513336555785
8693,2.6651492,6.864268,0.0,0.9993848046754845
8694,0.13117017,3.522813,0.0,0.20100774853158734
