target_gene,batch,cell_n
STAG2,Flex_3_11,41
STAG2,Flex_3_12,29
STAG2,Flex_3_13,38
STAG2,Flex_3_14,37
STAG2,Flex_3_15,48
STAG2,Flex_3_16,32
TADA1,Flex_1_01,87
TADA1,Flex_1_02,63
TADA1,Flex_1_03,85
TADA1,Flex_1_04,80
TADA1,Flex_1_05,72
TADA1,Flex_1_06,74
TADA1,Flex_1_07,69
TADA1,Flex_1_08,69
TADA1,Flex_1_09,70
TADA1,Flex_1_10,94
TADA1,Flex_1_11,80
TADA1,Flex_1_12,66
TADA1,Flex_1_13,71
TADA1,Flex_1_14,87
TADA1,Flex_1_15,71
TADA1,Flex_1_16,78
TADA1,Flex_2_01,79
TADA1,Flex_2_02,75
TADA1,Flex_2_03,85
TADA1,Flex_2_04,71
TADA1,Flex_2_05,84
TADA1,Flex_2_06,88
TADA1,Flex_2_07,88
TADA1,Flex_2_08,81
TADA1,Flex_2_09,86
TADA1,Flex_2_10,79
TADA1,Flex_2_11,85
TADA1,Flex_2_12,89
TADA1,Flex_2_13,106
TADA1,Flex_2_14,83
TADA1,Flex_2_15,80
TADA1,Flex_2_16,69
TADA1,Flex_3_01,86
TADA1,Flex_3_02,99
TADA1,Flex_3_03,117
TADA1,Flex_3_04,96
TADA1,Flex_3_05,82
TADA1,Flex_3_06,104
TADA1,Flex_3_07,90
TADA1,Flex_3_08,113
TADA1,Flex_3_09,71
TADA1,Flex_3_10,89
TADA1,Flex_3_11,83
TADA1,Flex_3_12,74
TADA1,Flex_3_13,98
TADA1,Flex_3_14,92
TADA1,Flex_3_15,101
TADA1,Flex_3_16,96
TCF3,Flex_1_01,32
TCF3,Flex_1_02,27
TCF3,Flex_1_03,32
TCF3,Flex_1_04,29
TCF3,Flex_1_05,27
TCF3,Flex_1_06,28
TCF3,Flex_1_07,29
TCF3,Flex_1_08,23
TCF3,Flex_1_09,20
TCF3,Flex_1_10,20
TCF3,Flex_1_11,19
TCF3,Flex_1_12,19
TCF3,Flex_1_13,38
TCF3,Flex_1_14,26
TCF3,Flex_1_15,26
TCF3,Flex_1_16,29
TCF3,Flex_2_01,32
TCF3,Flex_2_02,30
TCF3,Flex_2_03,20
TCF3,Flex_2_04,28
TCF3,Flex_2_05,21
TCF3,Flex_2_06,41
TCF3,Flex_2_07,27
TCF3,Flex_2_08,21
TCF3,Flex_2_09,27
TCF3,Flex_2_10,27
TCF3,Flex_2_11,23
TCF3,Flex_2_12,26
TCF3,Flex_2_13,26
TCF3,Flex_2_14,32
TCF3,Flex_2_15,28
TCF3,Flex_2_16,28
TCF3,Flex_3_01,29
TCF3,Flex_3_02,27
TCF3,Flex_3_03,43
TCF3,Flex_3_04,16
TCF3,Flex_3_05,42
TCF3,Flex_3_06,30
TCF3,Flex_3_07,34
TCF3,Flex_3_08,35
TCF3,Flex_3_09,23
TCF3,Flex_3_10,31
TCF3,Flex_3_11,36
TCF3,Flex_3_12,30
TCF3,Flex_3_13,29
TCF3,Flex_3_14,27
TCF3,Flex_3_15,32
TCF3,Flex_3_16,18
TMBIM6,Flex_1_01,11
TMBIM6,Flex_1_02,12
TMBIM6,Flex_1_03,12
TMBIM6,Flex_1_04,8
TMBIM6,Flex_1_05,11
TMBIM6,Flex_1_06,10
TMBIM6,Flex_1_07,6
TMBIM6,Flex_1_08,10
TMBIM6,Flex_1_09,7
TMBIM6,Flex_1_10,10
TMBIM6,Flex_1_11,6
TMBIM6,Flex_1_12,6
TMBIM6,Flex_1_13,11
TMBIM6,Flex_1_14,11
TMBIM6,Flex_1_15,12
TMBIM6,Flex_1_16,13
TMBIM6,Flex_2_01,9
TMBIM6,Flex_2_02,10
TMBIM6,Flex_2_03,9
TMBIM6,Flex_2_04,7
TMBIM6,Flex_2_05,13
TMBIM6,Flex_2_06,5
TMBIM6,Flex_2_07,5
TMBIM6,Flex_2_08,5
TMBIM6,Flex_2_09,13
TMBIM6,Flex_2_10,8
TMBIM6,Flex_2_11,12
TMBIM6,Flex_2_12,10
TMBIM6,Flex_2_13,9
TMBIM6,Flex_2_14,15
TMBIM6,Flex_2_15,11
TMBIM6,Flex_2_16,15
TMBIM6,Flex_3_01,10
TMBIM6,Flex_3_02,17
TMBIM6,Flex_3_03,19
TMBIM6,Flex_3_04,12
TMBIM6,Flex_3_05,13
TMBIM6,Flex_3_06,12
TMBIM6,Flex_3_07,14
TMBIM6,Flex_3_08,6
TMBIM6,Flex_3_09,7
TMBIM6,Flex_3_10,11
TMBIM6,Flex_3_11,13
TMBIM6,Flex_3_12,7
TMBIM6,Flex_3_13,12
TMBIM6,Flex_3_14,13
TMBIM6,Flex_3_15,15
TMBIM6,Flex_3_16,12
TMSB10,Flex_1_01,18
TMSB10,Flex_1_02,11
TMSB10,Flex_1_03,17
TMSB10,Flex_1_04,22
TMSB10,Flex_1_05,10
TMSB10,Flex_1_06,23
TMSB10,Flex_1_07,16
TMSB10,Flex_1_08,20
TMSB10,Flex_1_09,23
TMSB10,Flex_1_10,15
TMSB10,Flex_1_11,18
TMSB10,Flex_1_12,16
TMSB10,Flex_1_13,36
TMSB10,Flex_1_14,13
TMSB10,Flex_1_15,11
TMSB10,Flex_1_16,13
TMSB10,Flex_2_01,13
TMSB10,Flex_2_02,20
TMSB10,Flex_2_03,11
TMSB10,Flex_2_04,17
TMSB10,Flex_2_05,23
TMSB10,Flex_2_06,21
TMSB10,Flex_2_07,21
TMSB10,Flex_2_08,16
TMSB10,Flex_2_09,20
TMSB10,Flex_2_10,16
TMSB10,Flex_2_11,18
TMSB10,Flex_2_12,17
TMSB10,Flex_2_13,15
TMSB10,Flex_2_14,21
TMSB10,Flex_2_15,19
TMSB10,Flex_2_16,17
TMSB10,Flex_3_01,20
TMSB10,Flex_3_02,17
TMSB10,Flex_3_03,19
TMSB10,Flex_3_04,18
TMSB10,Flex_3_05,14
TMSB10,Flex_3_06,28
TMSB10,Flex_3_07,25
TMSB10,Flex_3_08,18
TMSB10,Flex_3_09,23
TMSB10,Flex_3_10,15
TMSB10,Flex_3_11,18
TMSB10,Flex_3_12,17
TMSB10,Flex_3_13,17
TMSB10,Flex_3_14,15
TMSB10,Flex_3_15,21
TMSB10,Flex_3_16,20
TRAPPC6A,Flex_1_01,12
TRAPPC6A,Flex_1_02,19
TRAPPC6A,Flex_1_03,10
TRAPPC6A,Flex_1_04,8
TRAPPC6A,Flex_1_05,12
TRAPPC6A,Flex_1_06,16
TRAPPC6A,Flex_1_07,13
TRAPPC6A,Flex_1_08,8
TRAPPC6A,Flex_1_09,9
TRAPPC6A,Flex_1_10,16
TRAPPC6A,Flex_1_11,12
TRAPPC6A,Flex_1_12,8
TRAPPC6A,Flex_1_13,14
TRAPPC6A,Flex_1_14,15
TRAPPC6A,Flex_1_15,17
TRAPPC6A,Flex_1_16,17
TRAPPC6A,Flex_2_01,11
TRAPPC6A,Flex_2_02,17
TRAPPC6A,Flex_2_03,12
TRAPPC6A,Flex_2_04,14
TRAPPC6A,Flex_2_05,10
TRAPPC6A,Flex_2_06,10
TRAPPC6A,Flex_2_07,12
TRAPPC6A,Flex_2_08,10
TRAPPC6A,Flex_2_09,10
TRAPPC6A,Flex_2_10,10
TRAPPC6A,Flex_2_11,4
TRAPPC6A,Flex_2_12,5
TRAPPC6A,Flex_2_13,10
TRAPPC6A,Flex_2_14,14
TRAPPC6A,Flex_2_15,17
TRAPPC6A,Flex_2_16,9
TRAPPC6A,Flex_3_01,14
TRAPPC6A,Flex_3_02,10
TRAPPC6A,Flex_3_03,17
TRAPPC6A,Flex_3_04,9
TRAPPC6A,Flex_3_05,11
TRAPPC6A,Flex_3_06,16
TRAPPC6A,Flex_3_07,15
TRAPPC6A,Flex_3_08,14
TRAPPC6A,Flex_3_09,12
TRAPPC6A,Flex_3_10,8
TRAPPC6A,Flex_3_11,17
TRAPPC6A,Flex_3_12,8
TRAPPC6A,Flex_3_13,18
TRAPPC6A,Flex_3_14,12
TRAPPC6A,Flex_3_15,10
TRAPPC6A,Flex_3_16,17
UQCRQ,Flex_1_01,19
UQCRQ,Flex_1_02,20
UQCRQ,Flex_1_03,22
UQCRQ,Flex_1_04,28
UQCRQ,Flex_1_05,25
UQCRQ,Flex_1_06,14
UQCRQ,Flex_1_07,29
UQCRQ,Flex_1_08,29
UQCRQ,Flex_1_09,25
UQCRQ,Flex_1_10,28
UQCRQ,Flex_1_11,26
UQCRQ,Flex_1_12,12
UQCRQ,Flex_1_13,27
UQCRQ,Flex_1_14,17
UQCRQ,Flex_1_15,19
UQCRQ,Flex_1_16,19
UQCRQ,Flex_2_01,24
UQCRQ,Flex_2_02,26
UQCRQ,Flex_2_03,23
UQCRQ,Flex_2_04,11
UQCRQ,Flex_2_05,23
UQCRQ,Flex_2_06,23
UQCRQ,Flex_2_07,16
UQCRQ,Flex_2_08,29
UQCRQ,Flex_2_09,22
UQCRQ,Flex_2_10,29
UQCRQ,Flex_2_11,22
UQCRQ,Flex_2_12,11
UQCRQ,Flex_2_13,21
UQCRQ,Flex_2_14,27
UQCRQ,Flex_2_15,30
UQCRQ,Flex_2_16,26
UQCRQ,Flex_3_01,30
UQCRQ,Flex_3_02,30
UQCRQ,Flex_3_03,31
UQCRQ,Flex_3_04,26
UQCRQ,Flex_3_05,30
UQCRQ,Flex_3_06,28
UQCRQ,Flex_3_07,32
UQCRQ,Flex_3_08,28
UQCRQ,Flex_3_09,29
UQCRQ,Flex_3_10,25
UQCRQ,Flex_3_11,22
UQCRQ,Flex_3_12,28
UQCRQ,Flex_3_13,23
UQCRQ,Flex_3_14,31
UQCRQ,Flex_3_15,22
UQCRQ,Flex_3_16,24
WSB2,Flex_1_01,7
WSB2,Flex_1_02,8
WSB2,Flex_1_03,20
WSB2,Flex_1_04,17
WSB2,Flex_1_05,12
WSB2,Flex_1_06,6
WSB2,Flex_1_07,13
WSB2,Flex_1_08,17
WSB2,Flex_1_09,11
WSB2,Flex_1_10,14
WSB2,Flex_1_11,15
WSB2,Flex_1_12,15
WSB2,Flex_1_13,25
WSB2,Flex_1_14,11
WSB2,Flex_1_15,16
WSB2,Flex_1_16,19
WSB2,Flex_2_01,12
WSB2,Flex_2_02,17
WSB2,Flex_2_03,8
WSB2,Flex_2_04,11
WSB2,Flex_2_05,21
WSB2,Flex_2_06,17
WSB2,Flex_2_07,19
WSB2,Flex_2_08,21
WSB2,Flex_2_09,16
WSB2,Flex_2_10,13
WSB2,Flex_2_11,9
WSB2,Flex_2_12,8
WSB2,Flex_2_13,16
WSB2,Flex_2_14,9
WSB2,Flex_2_15,15
WSB2,Flex_2_16,20
WSB2,Flex_3_01,12
WSB2,Flex_3_02,11
WSB2,Flex_3_03,18
WSB2,Flex_3_04,11
WSB2,Flex_3_05,17
WSB2,Flex_3_06,23
WSB2,Flex_3_07,12
WSB2,Flex_3_08,20
WSB2,Flex_3_09,16
WSB2,Flex_3_10,23
WSB2,Flex_3_11,15
WSB2,Flex_3_12,10
WSB2,Flex_3_13,16
WSB2,Flex_3_14,17
WSB2,Flex_3_15,20
WSB2,Flex_3_16,13
ZNF593,Flex_1_01,19
ZNF593,Flex_1_02,12
ZNF593,Flex_1_03,11
ZNF593,Flex_1_04,14
ZNF593,Flex_1_05,13
ZNF593,Flex_1_06,12
ZNF593,Flex_1_07,15
ZNF593,Flex_1_08,26
ZNF593,Flex_1_09,19
ZNF593,Flex_1_10,19
ZNF593,Flex_1_11,27
ZNF593,Flex_1_12,16
ZNF593,Flex_1_13,14
ZNF593,Flex_1_14,22
ZNF593,Flex_1_15,15
ZNF593,Flex_1_16,18
ZNF593,Flex_2_01,20
ZNF593,Flex_2_02,19
ZNF593,Flex_2_03,16
ZNF593,Flex_2_04,14
ZNF593,Flex_2_05,9
ZNF593,Flex_2_06,19
ZNF593,Flex_2_07,19
ZNF593,Flex_2_08,18
ZNF593,Flex_2_09,15
ZNF593,Flex_2_10,18
ZNF593,Flex_2_11,17
ZNF593,Flex_2_12,21
ZNF593,Flex_2_13,19
ZNF593,Flex_2_14,15
ZNF593,Flex_2_15,15
ZNF593,Flex_2_16,19
ZNF593,Flex_3_01,11
ZNF593,Flex_3_02,22
ZNF593,Flex_3_03,14
ZNF593,Flex_3_04,17
ZNF593,Flex_3_05,13
ZNF593,Flex_3_06,16
ZNF593,Flex_3_07,16
ZNF593,Flex_3_08,15
ZNF593,Flex_3_09,17
ZNF593,Flex_3_10,11
ZNF593,Flex_3_11,16
ZNF593,Flex_3_12,16
ZNF593,Flex_3_13,19
ZNF593,Flex_3_14,12
ZNF593,Flex_3_15,18
ZNF593,Flex_3_16,19
non-targeting,Flex_1_01,749
non-targeting,Flex_1_02,733
non-targeting,Flex_1_03,765
non-targeting,Flex_1_04,771
non-targeting,Flex_1_05,775
non-targeting,Flex_1_06,779
non-targeting,Flex_1_07,735
non-targeting,Flex_1_08,767
non-targeting,Flex_1_09,709
non-targeting,Flex_1_10,793
non-targeting,Flex_1_11,765
non-targeting,Flex_1_12,753
non-targeting,Flex_1_13,797
non-targeting,Flex_1_14,780
non-targeting,Flex_1_15,838
non-targeting,Flex_1_16,730
non-targeting,Flex_2_01,770
non-targeting,Flex_2_02,713
non-targeting,Flex_2_03,757
non-targeting,Flex_2_04,825
non-targeting,Flex_2_05,769
non-targeting,Flex_2_06,771
non-targeting,Flex_2_07,793
non-targeting,Flex_2_08,810
non-targeting,Flex_2_09,816
non-targeting,Flex_2_10,785
non-targeting,Flex_2_11,780
non-targeting,Flex_2_12,707
non-targeting,Flex_2_13,782
non-targeting,Flex_2_14,833
non-targeting,Flex_2_15,791
non-targeting,Flex_2_16,808
non-targeting,Flex_3_01,768
non-targeting,Flex_3_02,897
non-targeting,Flex_3_03,854
non-targeting,Flex_3_04,855
non-targeting,Flex_3_05,805
non-targeting,Flex_3_06,868
non-targeting,Flex_3_07,875
non-targeting,Flex_3_08,816
non-targeting,Flex_3_09,807
non-targeting,Flex_3_10,879
non-targeting,Flex_3_11,845
non-targeting,Flex_3_12,784
non-targeting,Flex_3_13,858
non-targeting,Flex_3_14,845
non-targeting,Flex_3_15,865
non-targeting,Flex_3_16,806
